,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
230,230,0.46,"[ 1.7505884e-03  1.7865300e-02  9.8971128e-03 -8.6744809e-01
  4.0069759e-02  4.0043354e-02 -1.7278492e-03 -1.2576580e-05]","[-0.13147438 -0.166345   -5.9738626  -6.2386045  -0.16635945 -0.13147901
 -0.12652028 -0.12771875]",16.112085342407227,0.3762405389214965,1.183896780014038,9.275339126586914,0.03600892797112465,72.72000000000011
231,231,0.462,"[-1.54849887e-03  1.29698515e-02  1.84315443e-03 -1.51377392e+00
  3.54497135e-02  3.91058028e-02 -1.70370936e-03 -7.99953938e-04]","[-0.12773459 -0.18240035 -7.2443123  -7.4059143  -0.18241045 -0.12773429
 -0.1233389  -0.12442116]",16.183534622192383,0.374053282419458,1.1899261474609375,9.339271545410156,0.03674475848674774,72.72000000000011
232,232,0.464,"[-4.4254363e-03  7.5334609e-03 -4.2836070e-03 -2.4048510e+00
  3.2656372e-02  3.8074583e-02 -1.7515719e-03 -6.3189864e-04]","[-0.12414647 -0.21872178 -7.9443445  -7.9845552  -0.21873172 -0.12414353
 -0.12058774 -0.12155549]",16.285449981689453,0.3721155258258777,1.199099063873291,9.4093656539917,0.03718850016593933,72.72000000000011
233,233,0.466,"[-6.7058802e-03  2.8406978e-03 -8.5873306e-03 -3.6252899e+00
  3.1002760e-02  3.6251873e-02 -2.2325516e-03 -8.9642406e-04]","[-0.12070352 -0.29177815 -8.03413    -7.948079   -0.29179135 -0.12069695
 -0.11819002 -0.11907628]",16.408735275268555,0.370384374848183,1.2103559970855713,9.479410171508789,0.037668514996767044,72.72000000000011
234,234,0.468,"[-7.9329312e-03  1.0398030e-04 -1.1741549e-02 -5.1121459e+00
  2.9733896e-02  3.3221811e-02 -2.8173029e-03 -1.2876689e-03]","[-0.11738947 -0.42887354 -7.5659547  -7.358611   -0.4288842  -0.11739126
 -0.1160401  -0.11686984]",16.540176391601562,0.3691353656345186,1.222212553024292,9.54239273071289,0.03785565868020058,72.72000000000011
235,235,0.47000000000000003,"[-8.4668696e-03 -1.0538995e-03 -1.2689292e-02 -6.6462545e+00
  2.7497143e-02  3.1298399e-02 -3.6783814e-03 -2.0247996e-03]","[-0.11422109 -0.67300487 -6.674567   -6.3540335  -0.67300427 -0.11422022
 -0.11401457 -0.11480217]",16.66948127746582,0.36815569793787944,1.2333885431289673,9.600839614868164,0.0381833016872406,72.72000000000011
236,236,0.47200000000000003,"[-8.2988441e-03 -5.4597855e-05 -1.2586445e-02 -8.0110130e+00
  2.4634689e-02  2.9912978e-02 -4.4077337e-03 -2.7850866e-03]","[-0.11119533 -1.0881711  -5.5563984  -5.1242123  -1.0881748  -0.11118978
 -0.11200395 -0.11279937]",16.781557083129883,0.3673828350986581,1.2423995733261108,9.65286922454834,0.03843512386083603,72.72000000000011
237,237,0.47400000000000003,"[-7.6283216e-03  1.3800263e-03 -1.2872905e-02 -9.3380566e+00
  2.2026509e-02  2.8358787e-02 -5.1694512e-03 -3.6769211e-03]","[-0.10832444 -1.7640507  -4.443792   -3.8840954  -1.7640456  -0.1083094
 -0.10997021 -0.11076554]",16.87373161315918,0.3641927369014573,1.2489675283432007,9.711749076843262,0.03888040408492088,72.72000000000011
238,238,0.47600000000000003,"[-6.0062110e-03  4.8958361e-03 -1.2291223e-02 -1.0359858e+01
  2.0436347e-02  2.6681602e-02 -6.3872039e-03 -5.1672757e-03]","[-0.10566679 -2.817575   -3.580017   -2.8497224  -2.8175724  -0.10564466
 -0.10783362 -0.10864697]",16.942724227905273,0.3595481342323304,1.2530874013900757,9.770223617553711,0.039712093770504,72.72000000000011
239,239,0.47800000000000004,"[-3.9626062e-03  1.5633941e-02 -1.1435956e-02 -1.1171768e+01
  1.8858910e-02  2.4307787e-02 -7.8944266e-03 -6.9376230e-03]","[-0.10332064 -4.3884926  -3.2006092  -2.2228742  -4.388498   -0.10330816
 -0.10558912 -0.1064292 ]",16.99280548095703,0.35455336660920184,1.255525827407837,9.827712059020996,0.04045575112104416,72.72000000000011
240,240,0.48,"[-2.02140212e-03  2.71880925e-02 -1.03261471e-02 -1.19608135e+01
  1.74251497e-02  2.23107934e-02 -5.81023097e-03 -6.27863407e-03]","[-0.10153116 -6.6252623  -3.5207171  -2.1841435  -6.625265   -0.1015304
 -0.10325666 -0.10410365]",17.02768325805664,0.3494800701388507,1.25702965259552,9.88503646850586,0.04131493344902992,72.72000000000011
241,241,0.482,"[-1.1072755e-03  3.7402153e-02 -9.9079609e-03 -1.2617196e+01
  1.5327364e-02  1.9883335e-02 -4.2601526e-03 -5.7183206e-03]","[-0.10078059 -9.657978   -4.7254767  -2.8925586  -9.657982   -0.10077478
 -0.10086756 -0.10171781]",17.053497314453125,0.34416705177908946,1.2583739757537842,9.946547508239746,0.04188219830393791,72.72000000000011
242,242,0.484,"[-8.6960196e-04  4.9476832e-02 -8.9120865e-03 -1.2663677e+01
  1.3194382e-02  1.8034458e-02 -2.6895702e-03 -5.1065981e-03]","[ -0.10194728 -13.55754     -6.957649    -4.4848385  -13.557541
  -0.10194227  -0.09847075  -0.09931435]",17.074058532714844,0.33887285335621,1.2599291801452637,10.007367134094238,0.042383529245853424,72.72000000000011
243,243,0.486,"[-2.0092130e-03  6.6053063e-02 -8.0849230e-03 -1.0875160e+01
  1.2099773e-02  1.5949160e-02 -1.2031496e-03 -4.4277608e-03]","[ -0.10664855 -18.283873   -10.296065    -7.067171   -18.28386
  -0.10665321  -0.09610377  -0.09692848]",17.089448928833008,0.33450203735070244,1.2615865468978882,10.065585136413574,0.04321018606424332,72.72000000000011
244,244,0.488,"[-4.5240223e-03  7.4199259e-02 -8.2493126e-03 -6.6087809e+00
  1.0231048e-02  1.4082819e-02 -3.0392408e-04 -4.0909648e-03]","[ -0.11767913 -23.63178    -14.721708   -10.693613   -23.631775
  -0.11767982  -0.09379231  -0.09458686]",17.09935188293457,0.3309892905914685,1.2631081342697144,10.122722625732422,0.043799158185720444,72.72000000000011
245,245,0.49,"[-7.1032047e-03  8.6315066e-02 -7.8229308e-03 -1.2873420e+00
  9.8103285e-03  1.2931913e-02  2.8112531e-04 -3.8527846e-03]","[ -0.13961089 -29.188473   -20.07364    -15.329188   -29.188465
  -0.13960789  -0.09156764  -0.09232337]",17.106950759887695,0.3266440484720492,1.2645269632339478,10.180418968200684,0.04490610212087631,72.72000000000011
246,246,0.492,"[-7.8178346e-03  1.0226184e-01 -5.9069395e-03  4.3808136e+00
  1.0179102e-02  1.2431145e-02  8.1554055e-04 -3.4130812e-03]","[ -0.17958376 -34.320705   -26.004211   -20.801712   -34.3207
  -0.17957792  -0.08942142  -0.09015509]",17.107311248779297,0.32128570748868424,1.2653565406799316,10.228500366210938,0.04599953070282936,72.72000000000011
247,247,0.494,"[-6.9839954e-03  1.2792720e-01 -5.2944422e-03  1.3655067e+01
  1.2555450e-02  1.2855649e-02  1.3087988e-03 -3.0257106e-03]","[ -0.24812116 -38.209038   -31.949797   -26.754154   -38.209038
  -0.24811698  -0.08735824  -0.08806741]",17.105300903320312,0.3158293283476054,1.265921711921692,10.265680313110352,0.04688160866498947,72.72000000000011
248,248,0.496,"[-5.35601377e-03  1.18210435e-01 -2.14168429e-03  2.39074211e+01
  1.66373849e-02  1.41201913e-02  1.53383613e-03 -2.92265415e-03]","[ -0.35978633 -39.939644   -37.136414   -32.614887   -39.939655
  -0.35978937  -0.08537763  -0.0860604 ]",17.10408592224121,0.31044714645018645,1.2664717435836792,10.295543670654297,0.04744246229529381,72.72000000000011
249,249,0.498,"[-2.1671653e-03  9.6885830e-02  2.9485226e-03  3.5892155e+01
  2.0103335e-02  1.6519308e-02  1.9183755e-03 -2.7550161e-03]","[ -0.533308   -38.650806   -40.637207   -37.60573    -38.650795
  -0.53330386  -0.08345344  -0.08411029]",17.099355697631836,0.3046963491746263,1.2667068243026733,10.316376686096191,0.04778921976685524,72.72000000000011
250,250,0.5,"[ 1.4820397e-03  5.1047444e-02  5.9859753e-03  4.8441864e+01
  2.1410525e-02  1.9364029e-02  2.2614002e-03 -2.5371909e-03]","[ -0.79062605 -33.71376    -41.48919    -40.80395    -33.713757
  -0.79062235  -0.08158286  -0.08222866]",17.092130661010742,0.29990613467520205,1.2667003870010376,10.332185745239258,0.048526663333177567,72.72000000000011
251,251,0.502,"[ 5.4942966e-03  6.3277781e-03  1.2070894e-02  5.9964432e+01
  2.4258524e-02  2.3015708e-02  2.9784739e-03 -1.8429160e-03]","[ -1.1543763  -24.911537   -38.859512   -41.264194   -24.91153
  -1.1543679   -0.0797471   -0.08037521]",17.093887329101562,0.29634884704942227,1.2672826051712036,10.34714412689209,0.049156345427036285,72.72000000000011
252,252,0.504,"[ 8.8555515e-03 -6.4359725e-02  2.1478146e-02  6.8238991e+01
  2.7865648e-02  3.2354802e-02  3.6070645e-03 -1.6506910e-03]","[ -1.6432843  -12.569229   -32.234768   -38.18808    -12.56923
  -1.6432836   -0.07794575  -0.07855367]",17.11239242553711,0.29324243027136765,1.269010305404663,10.366738319396973,0.05012930557131767,72.72000000000011
253,253,0.506,"[ 1.2237370e-02 -1.3964576e-01  2.6632994e-02  7.1325447e+01
  3.2135099e-02  4.4860452e-02  3.8716793e-03 -1.7138720e-03]","[ -2.265479     2.4070983  -21.58958    -31.113209     2.4070845
  -2.2654834   -0.07617238  -0.07676427]",17.138498306274414,0.2906750614112983,1.2712035179138184,10.388340950012207,0.05082523450255394,72.72000000000011
254,254,0.508,"[ 1.4896512e-02 -2.1657580e-01  2.6346117e-02  6.9033119e+01
  3.4492224e-02  5.8848560e-02  3.6571920e-03 -2.1327734e-03]","[ -3.0102081   18.60935     -7.4873843  -20.076435    18.609344
  -3.0102065   -0.07444252  -0.07501465]",17.173553466796875,0.28886117769992725,1.2739853858947754,10.416044235229492,0.05155080556869507,72.72000000000011
255,255,0.51,"[ 1.6651660e-02 -2.6461637e-01  2.2522658e-02  6.2362114e+01
  3.6394268e-02  7.0425004e-02  3.4143329e-03 -2.5568604e-03]","[-3.8395274  34.321667    8.92594    -5.704717   34.321655   -3.8395267
 -0.07273796 -0.07329877]",17.215301513671875,0.2856200161937215,1.2772339582443237,10.455392837524414,0.05191238597035408,72.72000000000011
256,256,0.512,"[ 1.7643154e-02 -2.6626891e-01  1.7670184e-02  5.3264763e+01
  3.5809904e-02  7.8587323e-02  3.5367608e-03 -2.6348829e-03]","[-4.6823626  47.796448   26.051914   10.804028   47.796448   -4.6823645
 -0.07107244 -0.07162644]",17.259965896606445,0.2820817698246788,1.2807233333587646,10.496500015258789,0.05230443924665451,72.72000000000011
257,257,0.514,"[ 1.8776804e-02 -2.0846403e-01  1.3792694e-02  4.3713131e+01
  3.5878003e-02  7.8327775e-02  4.4266582e-03 -2.0971894e-03]","[-5.4336295  57.553444   42.07599    27.822834   57.55343    -5.433632
 -0.06946799 -0.06999764]",17.298887252807617,0.27886288937352055,1.2838650941848755,10.53285026550293,0.052269622683525085,72.72000000000011
258,258,0.516,"[ 1.7889857e-02 -8.5687280e-02  8.4568560e-03  3.4948437e+01
  3.6598116e-02  7.1368545e-02  5.8976710e-03 -8.3982944e-04]","[-5.9611826  62.633606   55.265587   43.540558   62.633575   -5.9611807
 -0.06792597 -0.06843457]",17.33309555053711,0.2762865873841206,1.2867732048034668,10.568513870239258,0.052597448229789734,72.72000000000011
259,259,0.518,"[ 1.5471280e-02  7.3111653e-02  4.1445792e-03  2.7380119e+01
  3.9331883e-02  6.6424876e-02  6.7350864e-03 -2.7081370e-04]","[-6.121845   62.7495     64.26172    56.26124    62.749485   -6.121851
 -0.06644017 -0.06693038]",17.368741989135742,0.2724601470379516,1.2899117469787598,10.611153602600098,0.05289530009031296,72.72000000000011
260,260,0.52,"[ 1.4130354e-02  2.8636128e-01  3.0872524e-03  2.0846046e+01
  4.2037785e-02  6.7485273e-02  6.7832172e-03 -7.5721741e-04]","[-5.7857304e+00  5.8300076e+01  6.8298004e+01  6.4689560e+01
  5.8300056e+01 -5.7857437e+00 -6.5023065e-02 -6.5489590e-02]",17.404258728027344,0.2686158948258346,1.2931278944015503,10.656861305236816,0.05338142439723015,72.72000000000011
261,261,0.522,"[ 1.0125697e-02  5.2835703e-01  3.2550693e-03  1.5206909e+01
  4.1970700e-02  7.0118815e-02  5.2801669e-03 -2.7413368e-03]","[-4.8651009e+00  5.0252941e+01  6.7296722e+01  6.8137024e+01
  5.0252907e+01 -4.8651018e+00 -6.3644290e-02 -6.4099215e-02]",17.446868896484375,0.26553896597729254,1.296873688697815,10.699966430664062,0.05363737419247627,72.72000000000011
262,262,0.524,"[ 5.69242239e-03  7.19647050e-01 -1.93375349e-03  1.00238905e+01
  4.26469743e-02  6.67152405e-02  3.57156992e-03 -2.33113766e-03]","[-3.3416507e+00  3.9929596e+01  6.1826214e+01  6.6602562e+01
  3.9929585e+01 -3.3416440e+00 -6.2329642e-02 -6.2770754e-02]",17.483623504638672,0.2633834313182927,1.300072193145752,10.737455368041992,0.05400318279862404,72.72000000000011
263,263,0.526,"[ 2.9661953e-03  8.7354565e-01 -4.0403605e-03  4.5938306e+00
  4.0566951e-02  5.8947295e-02  2.4457872e-03 -1.2056231e-03]","[-1.2849692  28.749304   52.93997    60.71549    28.749285   -1.2849685
 -0.06105239 -0.06148377]",17.518817901611328,0.2596229562568697,1.3029370307922363,10.779404640197754,0.05458423122763634,72.72000000000011
264,264,0.528,"[ 1.6761720e-03  1.0205629e+00  7.6535344e-04 -1.0822647e+00
  3.8019419e-02  5.1599115e-02  2.5559962e-03 -3.3518672e-04]","[ 1.1444601  17.990547   41.944244   51.564163   17.990543    1.1444492
 -0.05982087 -0.060242  ]",17.553966522216797,0.25336175810276096,1.3055338859558105,10.826593399047852,0.055076755583286285,72.72000000000011
265,265,0.53,"[-7.8877807e-04  1.1030583e+00  5.7011545e-03 -5.8351469e+00
  3.4148455e-02  4.2086512e-02  3.3297539e-03  9.6070766e-04]","[ 3.711113    8.617099   30.15659    40.461525    8.617091    3.7110991
 -0.05861798 -0.05902654]",17.592304229736328,0.24772654751576415,1.3081510066986084,10.871499061584473,0.05562692508101463,72.72000000000011
266,266,0.532,"[-3.2317340e-03  1.1084653e+00  1.3548374e-02 -9.9015274e+00
  2.9437721e-02  3.4097672e-02  3.6469102e-03  1.6513467e-03]","[ 6.137994    1.1924777  18.70868    28.706686    1.1924548   6.137988
 -0.05747237 -0.05785263]",17.631343841552734,0.24326529449834514,1.310739278793335,10.911043167114258,0.05667205527424812,72.72000000000011
267,267,0.534,"[-4.8408806e-03  1.0044801e+00  2.1559864e-02 -1.3553507e+01
  2.1489710e-02  2.8484076e-02  4.1909218e-03  2.5711954e-03]","[ 8.151688   -4.1169667   8.4274235  17.396635   -4.1169863   8.1516905
 -0.05634806 -0.05671727]",17.67068862915039,0.23956403230161144,1.313443899154663,10.945979118347168,0.05757491663098335,72.72000000000011
268,268,0.536,"[-5.4439902e-03  7.9819703e-01  2.8126806e-02 -1.7409964e+01
  9.0166330e-03  2.6143402e-02  4.7065318e-03  3.3650100e-03]","[ 9.52918    -7.469969   -0.19707668  7.3178377  -7.469969    9.529177
 -0.05524627 -0.05560565]",17.708677291870117,0.23701621542209703,1.316286563873291,10.977289199829102,0.05812535807490349,72.72000000000011
269,269,0.538,"[-6.1672032e-03  5.6911600e-01  3.4423321e-02 -2.1719545e+01
 -8.6067021e-03  2.5104851e-02  6.1042011e-03  4.4789612e-03]","[10.135578  -9.2390785 -6.973667  -1.076987  -9.239076  10.135569
 -0.0541691 -0.0545308]",17.74622917175293,0.23618464109253343,1.3193976879119873,11.001948356628418,0.05837380513548851,72.72000000000011
270,270,0.54,"[-5.9969425e-03  3.5700029e-01  3.5510987e-02 -2.6378988e+01
 -2.6363969e-02  2.5557160e-02  7.5460672e-03  5.0104260e-03]","[  9.943983    -9.8907795  -11.930752    -7.6247554   -9.890772
   9.943972    -0.05312633  -0.0534735 ]",17.778343200683594,0.23756867170143028,1.3223673105239868,11.018259048461914,0.05849400535225868,72.72000000000011
271,271,0.542,"[-7.0709884e-03  1.5246072e-01  3.0436039e-02 -3.0910461e+01
 -4.1272968e-02  2.4731308e-02  8.8256299e-03  5.1371455e-03]","[  9.033225    -9.881511   -15.228334   -12.371109    -9.881512
   9.033232    -0.05211005  -0.05245489]",17.803955078125,0.23982752639189084,1.3250117301940918,11.02977180480957,0.0585579015314579,72.72000000000011
272,272,0.544,"[-9.8432004e-03 -9.1221571e-02  1.9469500e-02 -3.4936333e+01
 -5.0923586e-02  2.3791939e-02  8.8970065e-03  5.3811371e-03]","[  7.5649815   -9.584439   -17.084778   -15.483824    -9.584445
   7.564991    -0.05113087  -0.05146099]",17.82457160949707,0.24143228136096173,1.3273200988769531,11.04211139678955,0.05880532041192055,72.72000000000011
273,273,0.546,"[-1.2889415e-02 -3.4412950e-01  1.2867510e-02 -3.7878551e+01
 -6.3369572e-02  2.3476750e-02  9.0872049e-03  5.6278706e-03]","[  5.7467012   -9.251729   -17.731009   -17.182869    -9.251715
   5.7467027   -0.05017634  -0.05050264]",17.846023559570312,0.24120962501636647,1.3296223878860474,11.068970680236816,0.05880327150225639,72.72000000000011
274,274,0.548,"[-1.4330149e-02 -5.7112288e-01  9.9347830e-03 -3.9383404e+01
 -7.7863991e-02  2.3666114e-02  9.6488893e-03  6.3513517e-03]","[  3.7898858   -9.009438   -17.390385   -17.698048    -9.009433
   3.7898803   -0.04925764  -0.04959057]",17.867061614990234,0.24008699077080062,1.3317482471466064,11.099676132202148,0.058528169989585876,72.72000000000011
275,275,0.55,"[-1.4177442e-02 -6.9702291e-01  6.9031119e-03 -3.8687191e+01
 -9.7246826e-02  2.4400473e-02  9.9703670e-03  6.7979693e-03]","[  1.8734803   -8.877272   -16.27706    -17.25164     -8.877267
   1.8734787   -0.04837708  -0.0487306 ]",17.88580322265625,0.2381003868890161,1.3334918022155762,11.126733779907227,0.05851917341351509,72.72000000000011
276,276,0.552,"[-1.3435185e-02 -7.9343164e-01  2.8120577e-03 -3.5498978e+01
 -1.2718946e-01  2.5434643e-02  1.0416210e-02  7.3701441e-03]","[  0.1198315   -8.8025055  -14.600061   -16.05765     -8.8025
   0.1198414   -0.04754419  -0.04800606]",17.907041549682617,0.2362566978821881,1.3351496458053589,11.15231704711914,0.058838896453380585,72.72000000000011
277,277,0.554,"[-1.3719022e-02 -8.3236277e-01  4.3702126e-04 -3.0032200e+01
 -1.7596948e-01  2.4675369e-02  1.0684878e-02  7.6011121e-03]","[ -1.413003    -8.698532   -12.565451   -14.325674    -8.698526
  -1.412998    -0.04683917  -0.0475264 ]",17.93111801147461,0.2351854278172649,1.3367083072662354,11.172540664672852,0.05893009528517723,72.72000000000011
278,278,0.556,"[-1.4333218e-02 -8.1575787e-01  2.4797320e-03 -2.1612347e+01
 -2.0396644e-01  2.2413135e-02  1.1190146e-02  7.9792738e-03]","[ -2.7230725   -8.479395   -10.37108    -12.261923    -8.479389
  -2.7230723   -0.04638966  -0.04763157]",17.95773696899414,0.23411497524213848,1.3381720781326294,11.190558433532715,0.059156134724617004,72.72000000000011
279,279,0.558,"[-1.3529122e-02 -7.4597013e-01  6.0703456e-03 -1.0939505e+01
 -1.9912797e-01  2.2440016e-02  1.1859864e-02  8.5676908e-03]","[ -3.844213    -8.084663    -8.195923   -10.063175    -8.084642
  -3.8442128   -0.0464724   -0.04896786]",17.986358642578125,0.23299458595462008,1.3396291732788086,11.205015182495117,0.05913444980978966,72.72000000000011
280,280,0.56,"[-0.01376089 -0.6377436   0.01117438  3.140708   -0.16721368  0.0239554
  0.01301447  0.00957417]","[-4.819662   -7.4921193  -6.1866417  -7.904998   -7.4921227  -4.819664
 -0.04778341 -0.05301131]",18.014087677001953,0.23185665406647488,1.3410919904708862,11.221999168395996,0.059403255581855774,72.72000000000011
281,281,0.562,"[-1.34119689e-02 -5.04037321e-01  1.42760575e-02  1.77038078e+01
 -1.21713459e-01  2.58880556e-02  1.50677264e-02  1.13921762e-02]","[-5.6762867  -6.718768   -4.4473095  -5.9292035  -6.718761   -5.6762896
 -0.05169067 -0.06266648]",18.043346405029297,0.22945094722559264,1.3430134057998657,11.250198364257812,0.05997729301452637,72.72000000000011
282,282,0.5640000000000001,"[-1.2418240e-02 -3.7565720e-01  1.1836916e-02  3.2585274e+01
 -7.8787774e-02  2.6891261e-02  1.7054200e-02  1.3216823e-02]","[-6.405677   -5.8126206  -3.0346603  -4.233468   -5.812609   -6.4056864
 -0.06105905 -0.08361156]",18.07015609741211,0.22763081641840494,1.3453097343444824,11.279060363769531,0.060183729976415634,72.72000000000011
283,283,0.5660000000000001,"[-1.1556298e-02 -2.6458693e-01  7.4128211e-03  4.6912430e+01
 -4.5609266e-02  2.7299374e-02  1.8166482e-02  1.4344454e-02]","[-6.956825   -4.8395476  -1.9607338  -2.8682027  -4.839543   -6.956831
 -0.08138837 -0.1263651 ]",18.101591110229492,0.22594069553354953,1.3485606908798218,11.30634593963623,0.060599882155656815,72.72000000000011
284,284,0.5680000000000001,"[-1.0648489e-02 -1.7818266e-01  1.4326572e-03  5.8328354e+01
 -2.7237326e-02  2.7491271e-02  1.8841535e-02  1.5132666e-02]","[-7.2427397  -3.8691561  -1.2017117  -1.8400619  -3.869143   -7.242734
 -0.12294704 -0.20958605]",18.14680290222168,0.22424255746086452,1.3533116579055786,11.337607383728027,0.061232034116983414,72.72000000000011
285,285,0.5700000000000001,"[-9.7051263e-03 -1.2591559e-01 -4.1545928e-03  6.6224083e+01
 -1.2913078e-02  2.6686758e-02  1.8698543e-02  1.4786780e-02]","[-7.1607065  -2.9627323  -0.70971686 -1.1210893  -2.9627235  -7.160695
 -0.20401514 -0.36493838]",18.203086853027344,0.2231510620720165,1.3591324090957642,11.366764068603516,0.06174350157380104,72.72000000000011
286,286,0.5720000000000001,"[-9.0194046e-03 -9.0526134e-02 -1.3772190e-02  7.1062057e+01
 -8.3479583e-03  2.7985930e-02  1.8261760e-02  1.4189184e-02]","[-6.622756   -2.165677   -0.425803   -0.6613294  -2.165666   -6.622759
 -0.35554263 -0.6433886 ]",18.265060424804688,0.22286362122594264,1.365525484085083,11.386808395385742,0.062102727591991425,72.72000000000011
287,287,0.5740000000000001,"[-8.19534063e-03 -6.18109703e-02 -2.50742435e-02  7.23603439e+01
 -2.01618671e-03  2.99700797e-02  1.88448429e-02  1.48002505e-02]","[-5.5903907  -1.5043445  -0.29033902 -0.40114957 -1.504334   -5.5904074
 -0.6275703  -1.1227648 ]",18.323225021362305,0.2231686023392602,1.372061014175415,11.39710807800293,0.06228343024849892,72.72000000000011
288,288,0.5760000000000001,"[-7.1397424e-03 -5.1424414e-02 -3.7602425e-02  7.0310623e+01
  7.9118609e-03  3.2475352e-02  1.8430501e-02  1.4365375e-02]","[-4.1058927  -0.98690665 -0.2509165  -0.2816342  -0.9869016  -4.105895
 -1.096642   -1.9150778 ]",18.358936309814453,0.22508895549611657,1.3780484199523926,11.388130187988281,0.061803802847862244,72.72000000000011
289,289,0.578,"[-6.2614381e-03 -4.4241637e-02 -4.9211323e-02  6.5416153e+01
  1.8563569e-02  3.3103377e-02  1.8111944e-02  1.4092326e-02]","[-2.3125312  -0.60683024 -0.2657948  -0.25164258 -0.60682094 -2.3125262
 -1.8731756  -3.1709857 ]",18.360960006713867,0.22890718054640044,1.3834434747695923,11.344019889831543,0.060888759791851044,72.72000000000011
290,290,0.58,"[-5.5193603e-03 -2.9788375e-02 -6.3766927e-02  5.8411503e+01
  2.5519282e-02  3.2004386e-02  1.6169131e-02  1.2089372e-02]","[-0.45769295 -0.34748557 -0.3053136  -0.27127808 -0.34747538 -0.45769346
 -3.106188   -5.07743   ]",18.324905395507812,0.23191377917379657,1.388131856918335,11.273775100708008,0.05988890305161476,72.72000000000011
291,291,0.582,"[-6.2492788e-03 -3.6015898e-02 -1.0199517e-01  4.9699451e+01
  3.4131289e-02  3.1260192e-02  1.5174240e-02  1.0955870e-02]","[ 1.1238756  -0.1868258  -0.35037434 -0.31227228 -0.18681379  1.1238682
 -4.981151   -7.8431406 ]",18.283491134643555,0.23238885659757222,1.393575668334961,11.20368766784668,0.05951020494103432,72.72000000000011
292,292,0.584,"[-4.9818158e-03 -3.9529771e-02 -1.7686117e-01  3.8993763e+01
  4.7734767e-02  3.0624598e-02  1.4170110e-02  9.8807514e-03]","[  2.045787    -0.10126085  -0.39026484  -0.3569405   -0.10124574
   2.0457757   -7.706257   -11.667038  ]",18.25052261352539,0.23278942297518826,1.398488998413086,11.129542350769043,0.05904604494571686,72.72000000000011
293,293,0.586,"[-1.6595423e-03 -3.3364683e-02 -2.4524379e-01  2.7543982e+01
  5.5110097e-02  3.0033290e-02  1.2283266e-02  7.8830421e-03]","[  1.9204416   -0.06850955  -0.42040223  -0.39559683  -0.06850194
   1.9204391  -11.481422   -16.686127  ]",18.249969482421875,0.23824779019443068,1.4019076824188232,11.079119682312012,0.05845404788851738,72.72000000000011
294,294,0.588,"[ 2.4481714e-03 -1.7246157e-02 -3.2595342e-01  1.5645744e+01
  5.6472987e-02  2.9661596e-02  1.3294876e-02  8.6386502e-03]","[  0.41805488  -0.06934442  -0.43972328  -0.42409098  -0.06934482
   0.418055   -16.44714    -22.904642  ]",18.29349708557129,0.2453376115940577,1.4031548500061035,11.065630912780762,0.0578705370426178,72.72000000000011
295,295,0.59,"[ 2.7128756e-03 -5.6758225e-03 -4.5469803e-01  3.7591901e+00
  5.6196004e-02  3.0943990e-02  1.3305783e-02  8.0801547e-03]","[ -2.6723313   -0.08841915  -0.44916317  -0.44189763  -0.08842431
  -2.672339   -22.614265   -30.11316   ]",18.380075454711914,0.24778233163516641,1.4032630920410156,11.087857246398926,0.0575186051428318,72.72000000000011
296,296,0.592,"[ 3.1444132e-03  7.8976154e-06 -6.7181981e-01 -6.3076811e+00
  5.7988793e-02  3.3129007e-02  1.3461918e-02  7.4507892e-03]","[ -7.3858604   -0.11451188  -0.4505366   -0.45002973  -0.11451243
  -7.385865   -29.78323    -37.815468  ]",18.456079483032227,0.24571185704420118,1.4019267559051514,11.111124992370605,0.05739815533161163,72.72000000000011
297,297,0.594,"[ 4.3539107e-03  5.1479936e-03 -9.4057131e-01 -1.4057015e+01
  6.1567396e-02  3.8479209e-02  1.3741374e-02  7.1447790e-03]","[-13.534749    -0.14019874  -0.4455452   -0.45032266  -0.1401918
 -13.534746   -37.470238   -45.18801   ]",18.452035903930664,0.237089367779717,1.3985741138458252,11.104194641113281,0.057161033153533936,72.72000000000011
298,298,0.596,"[ 5.8124661e-03  8.3815157e-03 -1.1484542e+00 -2.1392036e+01
  6.3637376e-02  4.3978095e-02  1.3531983e-02  6.6854358e-03]","[-20.67812     -0.16132359  -0.43553105  -0.44439548  -0.16132393
 -20.678123   -44.86492    -51.099964  ]",18.32805633544922,0.22901026688766404,1.3931500911712646,11.047162055969238,0.056867096573114395,72.72000000000011
299,299,0.598,"[ 7.1149170e-03  1.2265950e-02 -1.2309691e+00 -2.7801058e+01
  6.6850156e-02  5.3328156e-02  1.2684584e-02  5.7874024e-03]","[-28.11781     -0.17634009  -0.4210825   -0.4334975   -0.17633942
 -28.117811   -50.847584   -54.21544   ]",18.088808059692383,0.2289820661381879,1.3850640058517456,10.93925666809082,0.056576572358608246,72.72000000000011
300,300,0.6,"[ 8.1580877e-03  1.2749910e-02 -8.6716282e-01 -3.3125530e+01
  7.2018504e-02  7.0495605e-02  1.1875272e-02  4.9057305e-03]","[-34.930984    -0.18553334  -0.40174752  -0.4179269   -0.18553108
 -34.930977   -54.08787    -53.184174  ]",17.790571212768555,0.2296727425990985,1.373304009437561,10.8250093460083,0.05621860548853874,72.72000000000011
