,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
235,235,0.47000000000000003,"[-6.6946697  -5.867439   -4.661272   -1.0838976   0.51540864  1.780079
 -3.786788   -4.0038943 ]","[-0.11422109 -0.67300487 -6.674567   -6.3540335  -0.67300427 -0.11422022
 -0.11401457 -0.11480217]",62.501434326171875,0.02477026760838374,4.624532222747803,47.044498443603516,0.3263563811779022,56.159999999999506
236,236,0.47200000000000003,"[-6.7147493 -5.9599233 -4.657176  -1.1629233  0.4863845  1.7466427
 -3.8761954 -4.1063814]","[-0.11119533 -1.0881711  -5.5563984  -5.1242123  -1.0881748  -0.11118978
 -0.11200395 -0.11279937]",62.511802673339844,0.026085834393942228,4.627975940704346,47.09519577026367,0.32632309198379517,56.159999999999506
237,237,0.47400000000000003,"[-6.727001  -6.059258  -4.6581335 -1.250785   0.4496342  1.710364
 -3.9732761 -4.2170467]","[-0.10832444 -1.7640507  -4.443792   -3.8840954  -1.7640456  -0.1083094
 -0.10997021 -0.11076554]",62.52215576171875,0.027582577629045067,4.627793312072754,47.15412139892578,0.32747510075569153,56.159999999999506
238,238,0.47600000000000003,"[-6.732111   -6.163074   -4.667862   -1.3463868   0.40618765  1.671805
 -4.0767827  -4.336376  ]","[-0.10566679 -2.817575   -3.580017   -2.8497224  -2.8175724  -0.10564466
 -0.10783362 -0.10864697]",62.53391647338867,0.028925424713078206,4.625021934509277,47.23906707763672,0.32805976271629333,56.159999999999506
239,239,0.47800000000000004,"[-6.7307973 -6.2697062 -4.687334  -1.4485714  0.3573748  1.6316515
 -4.1852355 -4.464784 ]","[-0.10332064 -4.3884926  -3.2006092  -2.2228742  -4.388498   -0.10330816
 -0.10558912 -0.1064292 ]",62.5510139465332,0.02753120037093558,4.621627330780029,47.34646224975586,0.3272474706172943,56.159999999999506
240,240,0.48,"[-6.7237754  -6.378184   -4.7148066  -1.5560976   0.30497324  1.5906926
 -4.2974095  -4.602906  ]","[-0.10153116 -6.6252623  -3.5207171  -2.1841435  -6.625265   -0.1015304
 -0.10325666 -0.10410365]",62.577335357666016,0.02557583349420272,4.619627952575684,47.45492935180664,0.3253513276576996,56.159999999999506
241,241,0.482,"[-6.7117147  -6.4879727  -4.7462363  -1.6676646   0.25095236  1.5498496
 -4.412186   -4.7512107 ]","[-0.10078059 -9.657978   -4.7254767  -2.8925586  -9.657982   -0.10077478
 -0.10086756 -0.10171781]",62.615234375,0.024497048740062848,4.620365619659424,47.55417251586914,0.3217471241950989,56.159999999999506
242,242,0.484,"[-6.6952624  -6.5979657  -4.77602    -1.7819916   0.19746746  1.510194
 -4.528733   -4.9102793 ]","[ -0.10194728 -13.55754     -6.957649    -4.4848385  -13.557541
  -0.10194227  -0.09847075  -0.09931435]",62.666412353515625,0.024577835202173264,4.6242804527282715,47.644927978515625,0.3205925226211548,56.159999999999506
243,243,0.486,"[-6.675177   -6.7066092  -4.7974725  -1.8983679   0.14673866  1.4728438
 -4.6462717  -5.080706  ]","[ -0.10664855 -18.283873   -10.296065    -7.067171   -18.28386
  -0.10665321  -0.09610377  -0.09692848]",62.73023223876953,0.024495215180696302,4.6309051513671875,47.734283447265625,0.32389092445373535,56.159999999999506
244,244,0.488,"[-6.6522985  -6.8116937  -4.8036118  -2.0167875   0.10096611  1.4389888
 -4.764127   -5.2629642 ]","[ -0.11767913 -23.63178    -14.721708   -10.693613   -23.631775
  -0.11767982  -0.09379231  -0.09458686]",62.80449295043945,0.026158034880474388,4.639290809631348,47.824859619140625,0.3282735049724579,56.159999999999506
245,245,0.49,"[-6.627568   -6.9110494  -4.7875333  -2.137669    0.06244339  1.4098932
 -4.881551   -5.45754   ]","[ -0.13961089 -29.188473   -20.07364    -15.329188   -29.188465
  -0.13960789  -0.09156764  -0.09232337]",62.88714599609375,0.0318585065067398,4.648548603057861,47.92091751098633,0.33272019028663635,56.159999999999506
246,246,0.492,"[-6.6019664  -7.0026307  -4.742966   -2.2614124   0.03328146  1.3868457
 -4.997808   -5.6645393 ]","[ -0.17958376 -34.320705   -26.004211   -20.801712   -34.3207
  -0.17957792  -0.08942142  -0.09015509]",62.97550582885742,0.0378165854840639,4.658035755157471,48.02634048461914,0.3388710618019104,56.159999999999506
247,247,0.494,"[-6.5765667  -7.0846095  -4.664691   -2.3875663   0.01562275  1.3711816
 -5.1120977  -5.8834066 ]","[ -0.24812116 -38.209038   -31.949797   -26.754154   -38.209038
  -0.24811698  -0.08735824  -0.08806741]",63.06914520263672,0.03755250256745345,4.667593955993652,48.18971633911133,0.3437469005584717,56.159999999999506
248,248,0.496,"[-6.5523643  -7.1553836  -4.548729   -2.5144472   0.01146997  1.3642083
 -5.223829   -6.1148844 ]","[ -0.35978633 -39.939644   -37.136414   -32.614887   -39.939655
  -0.35978937  -0.08537763  -0.0860604 ]",63.16966247558594,0.03504381362795904,4.677396774291992,48.41523742675781,0.348957359790802,56.159999999999506
249,249,0.498,"[-6.530311   -7.2136645  -4.392617   -2.639012    0.02277721  1.3672663
 -5.3326387  -6.3667784 ]","[ -0.533308   -38.650806   -40.637207   -37.60573    -38.650795
  -0.53330386  -0.08345344  -0.08411029]",63.27975082397461,0.0326091904994285,4.687713623046875,48.6526985168457,0.35276269912719727,56.159999999999506
250,250,0.5,"[-6.511213   -7.2585397  -4.195538   -2.757681    0.05143846  1.3817211
 -5.4383283  -6.645486  ]","[ -0.79062605 -33.71376    -41.48919    -40.80395    -33.713757
  -0.79062235  -0.08158286  -0.08222866]",63.403446197509766,0.030750533042742747,4.6988396644592285,48.89085006713867,0.3557453751564026,56.159999999999506
251,251,0.502,"[-6.495752   -7.289538   -3.9581883  -2.866887    0.09908928  1.4089195
 -5.54083    -6.947561  ]","[ -1.1543763  -24.911537   -38.859512   -41.264194   -24.91153
  -1.1543679   -0.0797471   -0.08037521]",63.544212341308594,0.02945456682108217,4.710951805114746,49.1267204284668,0.3570212125778198,56.159999999999506
252,252,0.504,"[-6.4843764  -7.30656    -3.6834264  -2.963656    0.16715588  1.4502174
 -5.6396084  -7.274202  ]","[ -1.6432843  -12.569229   -32.234768   -38.18808    -12.56923
  -1.6432836   -0.07794575  -0.07855367]",63.70492172241211,0.028087558281614404,4.724191188812256,49.36126708984375,0.3587866723537445,56.159999999999506
253,253,0.506,"[-6.4773526 -7.310002  -3.3763683 -3.046226   0.256786   1.5069929
 -5.734466  -7.621268 ]","[ -2.265479     2.4070983  -21.58958    -31.113209     2.4070845
  -2.2654834   -0.07617238  -0.07676427]",63.890037536621094,0.027711114391085773,4.738876819610596,49.59733200073242,0.3649976849555969,56.159999999999506
254,254,0.508,"[-6.4747233  -7.3007236  -3.0430107  -3.1140513   0.36895096  1.5806094
 -5.8263583  -7.9833894 ]","[ -3.0102081   18.60935     -7.4873843  -20.076435    18.609344
  -3.0102065   -0.07444252  -0.07501465]",64.1031494140625,0.027443428655141645,4.755362510681152,49.84206771850586,0.37248682975769043,56.159999999999506
255,255,0.51,"[-6.4763627 -7.2800336 -2.6921952 -3.167324   0.5043255  1.6723763
 -5.9166813 -8.356243 ]","[-3.8395274  34.321667    8.92594    -5.704717   34.321655   -3.8395267
 -0.07273796 -0.07329877]",64.34432220458984,0.026963368154096633,4.773819923400879,50.10567092895508,0.3776387572288513,56.159999999999506
256,256,0.512,"[-6.481978  -7.249582  -2.3348298 -3.2068174  0.6633674  1.7835132
 -6.006627  -8.735803 ]","[-4.6823626  47.796448   26.051914   10.804028   47.796448   -4.6823645
 -0.07107244 -0.07162644]",64.61248779296875,0.026295541359044914,4.794373035430908,50.402366638183594,0.382974773645401,56.159999999999506
257,257,0.514,"[-6.4911284  -7.2110953  -1.9801956  -3.2336557   0.84667075  1.9151756
 -6.0966015  -9.118097  ]","[-5.4336295  57.553444   42.07599    27.822834   57.55343    -5.433632
 -0.06946799 -0.06999764]",64.90853118896484,0.024847153163269565,4.8172926902771,50.747161865234375,0.38846930861473083,56.159999999999506
258,258,0.516,"[-6.5032372 -7.166308  -1.6365619 -3.249265   1.0540468  2.0683548
 -6.1867714 -9.498228 ]","[-5.9611826  62.633606   55.265587   43.540558   62.633575   -5.9611807
 -0.06792597 -0.06843457]",65.23178100585938,0.023671215085728958,4.842672348022461,51.11476135253906,0.3930884003639221,56.159999999999506
259,259,0.518,"[-6.517689  -7.116795  -1.3122287 -3.2552435  1.2858664  2.244013
 -6.2769737 -9.870361 ]","[-6.121845   62.7495     64.26172    56.26124    62.749485   -6.121851
 -0.06644017 -0.06693038]",65.57740020751953,0.023251346952771472,4.870189189910889,51.47367858886719,0.3953377306461334,56.159999999999506
260,260,0.52,"[ -6.533756   -7.0641265  -1.0118833  -3.253244    1.5441839   2.4427044
  -6.3705187 -10.229939 ]","[-5.7857304e+00  5.8300076e+01  6.8298004e+01  6.4689560e+01
  5.8300056e+01 -5.7857437e+00 -6.5023065e-02 -6.5489590e-02]",65.93661499023438,0.023720791698257693,4.899057388305664,51.807518005371094,0.3968874216079712,56.159999999999506
261,261,0.522,"[ -6.550748   -7.0097585  -0.7385772  -3.2449682   1.8286487   2.664223
  -6.4648666 -10.575266 ]","[-4.8651009e+00  5.0252941e+01  6.7296722e+01  6.8137024e+01
  5.0252907e+01 -4.8651018e+00 -6.3644290e-02 -6.4099215e-02]",66.30067443847656,0.024755349259017085,4.928312301635742,52.10312271118164,0.39768338203430176,56.159999999999506
262,262,0.524,"[ -6.5679374   -6.9551225   -0.49739993  -3.2321243    2.135876
   2.9075868   -6.5590034  -10.907998  ]","[-3.3416507e+00  3.9929596e+01  6.1826214e+01  6.6602562e+01
  3.9929585e+01 -3.3416440e+00 -6.2329642e-02 -6.2770754e-02]",66.66375732421875,0.02309963993049735,4.9570794105529785,52.35761260986328,0.39836496114730835,56.159999999999506
263,263,0.526,"[ -6.584665    -6.90163     -0.29453316  -3.216288     2.4629118
   3.1714747   -6.65328    -11.217557  ]","[-1.2849692  28.749304   52.93997    60.71549    28.749285   -1.2849685
 -0.06105239 -0.06148377]",67.02550506591797,0.020908607648368,4.984925746917725,52.571468353271484,0.39829346537590027,56.159999999999506
264,264,0.528,"[ -6.600329    -6.8506      -0.13024934  -3.1989295    2.8077624
   3.4540226   -6.746659   -11.514858  ]","[ 1.1444601  17.990547   41.944244   51.564163   17.990543    1.1444492
 -0.05982087 -0.060242  ]",67.38931274414062,0.01977585726797518,5.0119171142578125,52.74677658081055,0.3989233672618866,56.159999999999506
265,265,0.53,"[-6.6144195e+00 -6.8032746e+00 -3.0885357e-03 -3.1813424e+00
  3.1669209e+00  3.7528007e+00 -6.8390555e+00 -1.1803066e+01]","[ 3.711113    8.617099   30.15659    40.461525    8.617091    3.7110991
 -0.05861798 -0.05902654]",67.7599105834961,0.020615349785196666,5.038578510284424,52.89217758178711,0.3998158276081085,56.159999999999506
266,266,0.532,"[ -6.6265306  -6.7607913   0.0904285  -3.1645768   3.53628     4.064773
  -6.9292655 -12.081629 ]","[ 6.137994    1.1924777  18.70868    28.706686    1.1924548   6.137988
 -0.05747237 -0.05785263]",68.14295959472656,0.02292485461432119,5.065845012664795,53.0255126953125,0.39916202425956726,56.159999999999506
267,267,0.534,"[ -6.636349    -6.724116     0.15556926  -3.149419     3.9118927
   4.385954    -7.016359   -12.352581  ]","[ 8.151688   -4.1169667   8.4274235  17.396635   -4.1169863   8.1516905
 -0.05634806 -0.05671727]",68.54298400878906,0.023687052345400143,5.094727516174316,53.184539794921875,0.397622674703598,56.159999999999506
268,268,0.536,"[ -6.6436834   -6.6940465    0.19728978  -3.1364639    4.289281
   4.7113285   -7.099812   -12.603941  ]","[ 9.52918    -7.469969   -0.19707668  7.3178377  -7.469969    9.529177
 -0.05524627 -0.05560565]",68.96329498291016,0.021614498775821733,5.126045227050781,53.41728210449219,0.39343029260635376,56.159999999999506
269,269,0.538,"[ -6.6484394   -6.67119      0.21988742  -3.1262927    4.6635017
   5.033239    -7.179183   -12.831075  ]","[10.135578  -9.2390785 -6.973667  -1.076987  -9.239076  10.135569
 -0.0541691 -0.0545308]",69.40711975097656,0.018451137421157185,5.160284519195557,53.7001953125,0.39393386244773865,56.159999999999506
270,270,0.54,"[ -6.6505427   -6.655908     0.22773068  -3.1195383    5.0293026
   5.3458395   -7.254813   -13.043946  ]","[  9.943983    -9.8907795  -11.930752    -7.6247554   -9.890772
   9.943972    -0.05312633  -0.0534735 ]",69.87602996826172,0.016795305225838462,5.197434425354004,54.01029586791992,0.3951876163482666,56.159999999999506
271,271,0.542,"[ -6.6499467   -6.648395     0.22478616  -3.1170907    5.3808417
   5.63864     -7.3272314  -13.235546  ]","[  9.033225    -9.881511   -15.228334   -12.371109    -9.881512
   9.033232    -0.05211005  -0.05245489]",70.36888122558594,0.01591508449045671,5.237015724182129,54.35591506958008,0.3959534764289856,56.159999999999506
272,272,0.544,"[ -6.646538    -6.6485553    0.21399027  -3.1202211    5.712934
   5.903042    -7.397184   -13.398999  ]","[  7.5649815   -9.584439   -17.084778   -15.483824    -9.584445
   7.564991    -0.05113087  -0.05146099]",70.88052368164062,0.015264723678459503,5.278171062469482,54.738094329833984,0.39975374937057495,56.159999999999506
273,273,0.546,"[ -6.64021     -6.6561303    0.19768275  -3.1305118    6.026381
   6.128744    -7.4657936  -13.519611  ]","[  5.7467012   -9.251729   -17.731009   -17.182869    -9.251715
   5.7467027   -0.05017634  -0.05050264]",71.40483093261719,0.017256497576427547,5.320034027099609,55.149837493896484,0.40450841188430786,56.159999999999506
274,274,0.548,"[ -6.6307793   -6.670712     0.17772223  -3.1498113    6.3257055
   6.304178    -7.534295   -13.593864  ]","[  3.7898858   -9.009438   -17.390385   -17.698048    -9.009433
   3.7898803   -0.04925764  -0.04959057]",71.93527221679688,0.02310125803916925,5.3618035316467285,55.60247802734375,0.41006454825401306,56.159999999999506
275,275,0.55,"[ -6.617965    -6.691688     0.15608677  -3.179902     6.6193094
   6.418339    -7.6041536  -13.621697  ]","[  1.8734803   -8.877272   -16.27706    -17.25164     -8.877267
   1.8734787   -0.04837708  -0.0487306 ]",72.46694946289062,0.030676054283170797,5.402837753295898,56.139251708984375,0.41936007142066956,56.159999999999506
276,276,0.552,"[ -6.6014524   -6.718369     0.13544066  -3.2220974    6.9172087
   6.460327    -7.676572   -13.60015   ]","[  0.1198315   -8.8025055  -14.600061   -16.05765     -8.8025
   0.1198414   -0.04754419  -0.04800606]",72.99893951416016,0.03545441998204034,5.442803859710693,56.75957107543945,0.42962804436683655,56.159999999999506
277,277,0.554,"[ -6.5809097   -6.7500176    0.11884467  -3.2767193    7.2290564
   6.4208636   -7.752337   -13.52454   ]","[ -1.413003    -8.698532   -12.565451   -14.325674    -8.698526
  -1.412998    -0.04683917  -0.0475264 ]",73.53382110595703,0.03683794164671438,5.481715202331543,57.45663833618164,0.4397258162498474,56.159999999999506
278,278,0.556,"[ -6.5560803   -6.7858357    0.10940027  -3.3426065    7.563576
   6.292506    -7.831813   -13.39059   ]","[ -2.7230725   -8.479395   -10.37108    -12.261923    -8.479389
  -2.7230723   -0.04638966  -0.04763157]",74.07583618164062,0.03417648013853508,5.519972801208496,58.211273193359375,0.44978630542755127,56.159999999999506
279,279,0.558,"[ -6.526921    -6.825044     0.10975252  -3.4170115    7.9269595
   6.0707464   -7.9147353  -13.200752  ]","[ -3.844213    -8.084663    -8.195923   -10.063175    -8.084642
  -3.8442128   -0.0464724   -0.04896786]",74.63011932373047,0.030930743846297376,5.558473110198975,58.98862075805664,0.46060025691986084,56.159999999999506
280,280,0.56,"[ -6.493716    -6.866879     0.12159781  -3.4957018    8.3196125
   5.7538257   -8.000263   -12.965103  ]","[-4.819662   -7.4921193  -6.1866417  -7.904998   -7.4921227  -4.819664
 -0.04778341 -0.05301131]",75.20332336425781,0.02819093219071791,5.5986504554748535,59.771976470947266,0.4724520742893219,56.159999999999506
281,281,0.562,"[ -6.4571843   -6.910661     0.14560139  -3.57282      8.736931
   5.343675    -8.086822   -12.689429  ]","[-5.6762867  -6.718768   -4.4473095  -5.9292035  -6.718761   -5.6762896
 -0.05169067 -0.06266648]",75.80184936523438,0.025965911161443565,5.6421308517456055,60.55466079711914,0.48648601770401,56.159999999999506
282,282,0.5640000000000001,"[ -6.418511   -6.9557157   0.1813978  -3.6414776   9.17195     4.8434715
  -8.172414  -12.368642 ]","[-6.405677   -5.8126206  -3.0346603  -4.233468   -5.812609   -6.4056864
 -0.06105905 -0.08361156]",76.43315124511719,0.023510077011299577,5.690391540527344,61.34492111206055,0.5004497170448303,56.159999999999506
283,283,0.5660000000000001,"[ -6.379248    -7.001493     0.22782022  -3.694451     9.61216
   4.2507277   -8.255429   -12.026498  ]","[-6.956825   -4.8395476  -1.9607338  -2.8682027  -4.839543   -6.956831
 -0.08138837 -0.1263651 ]",77.10259246826172,0.02146929400843338,5.744109630584717,62.14277267456055,0.517438530921936,56.159999999999506
284,284,0.5680000000000001,"[ -6.3410563   -7.0474524    0.28318653  -3.7244554   10.047167
   3.57843     -8.334618   -11.682457  ]","[-7.2427397  -3.8691561  -1.2017117  -1.8400619  -3.869143   -7.242734
 -0.12294704 -0.20958605]",77.80860900878906,0.020310697837917925,5.80263614654541,62.943851470947266,0.5371256470680237,56.159999999999506
285,285,0.5700000000000001,"[ -6.3053823   -7.0931277    0.34559825  -3.7250004   10.4652195
   2.8420875   -8.409406   -11.349169  ]","[-7.1607065  -2.9627323  -0.70971686 -1.1210893  -2.9627235  -7.160695
 -0.20401514 -0.36493838]",78.54573059082031,0.019682871223271125,5.864613056182861,63.74535369873047,0.5537429451942444,56.159999999999506
286,286,0.5720000000000001,"[ -6.2731805  -7.1380877   0.4130692  -3.6904325  10.853399    2.060939
  -8.479766  -11.041209 ]","[-6.622756   -2.165677   -0.425803   -0.6613294  -2.165666   -6.622759
 -0.35554263 -0.6433886 ]",79.3011474609375,0.01950852598004591,5.928682327270508,64.53577423095703,0.568706214427948,56.159999999999506
287,287,0.5740000000000001,"[ -6.244653    -7.181887     0.48380804  -3.6161244   11.200645
   1.256672    -8.54603    -10.754542  ]","[-5.5903907  -1.5043445  -0.29033902 -0.40114957 -1.504334   -5.5904074
 -0.6275703  -1.1227648 ]",80.0574722290039,0.01964455889621682,5.994781494140625,65.29595184326172,0.584602415561676,56.159999999999506
288,288,0.5760000000000001,"[ -6.2190223  -7.224095    0.5562975  -3.4990695  11.491631    0.4467498
  -8.608726  -10.502096 ]","[-4.1058927  -0.98690665 -0.2509165  -0.2816342  -0.9869016  -4.105895
 -1.096642   -1.9150778 ]",80.79852294921875,0.01954464932808179,6.064854621887207,66.0106430053711,0.5971413850784302,56.159999999999506
289,289,0.578,"[ -6.194568    -7.264213     0.6295738   -3.3379517   11.712196
  -0.35350502  -8.66853    -10.287581  ]","[-2.3125312  -0.60683024 -0.2657948  -0.25164258 -0.60682094 -2.3125262
 -1.8731756  -3.1709857 ]",81.50813293457031,0.018941768977287013,6.141394138336182,66.66724395751953,0.6073736548423767,56.159999999999506
290,290,0.58,"[ -6.16847    -7.301761    0.7027031  -3.1331334  11.849381   -1.1353687
  -8.726262  -10.109881 ]","[-0.45769295 -0.34748557 -0.3053136  -0.27127808 -0.34747538 -0.45769346
 -3.106188   -5.07743   ]",82.17120361328125,0.01841801375513532,6.224559783935547,67.2489013671875,0.6160714030265808,56.159999999999506
291,291,0.582,"[-6.13709   -7.3361363  0.7741777 -2.8872933 11.8935175 -1.892568
 -8.782788  -9.966353 ]","[ 1.1238756  -0.1868258  -0.35037434 -0.31227228 -0.18681379  1.1238682
 -4.981151   -7.8431406 ]",82.78153228759766,0.018458557619707282,6.309643745422363,67.74945068359375,0.6211779713630676,56.159999999999506
292,292,0.584,"[-6.095652  -7.366751   0.8425317 -2.6050272 11.836472  -2.6252415
 -8.838995  -9.853042 ]","[  2.045787    -0.10126085  -0.39026484  -0.3569405   -0.10124574
   2.0457757   -7.706257   -11.667038  ]",83.33264923095703,0.01825361053615156,6.38555908203125,68.16499328613281,0.6274667382240295,56.159999999999506
293,293,0.586,"[-6.0389276 -7.3929515  0.9062224 -2.2922518 11.671534  -3.3288593
 -8.89581   -9.765494 ]","[  1.9204416   -0.06850955  -0.42040223  -0.39559683  -0.06850194
   1.9204391  -11.481422   -16.686127  ]",83.82333374023438,0.019558960139387137,6.439056873321533,68.49361419677734,0.6327098608016968,56.159999999999506
294,294,0.588,"[-5.961615  -7.414061   0.9631736 -1.955818  11.39323   -3.9862835
 -8.954184  -9.699356 ]","[  0.41805488  -0.06934442  -0.43972328  -0.42409098  -0.06934482
   0.418055   -16.44714    -22.904642  ]",84.25325012207031,0.021510096133832247,6.4624247550964355,68.73420715332031,0.6362009644508362,56.159999999999506
295,295,0.59,"[-5.85875   -7.429463   1.0110409 -1.6047308 10.997818  -4.5805435
 -9.015054  -9.65049  ]","[ -2.6723313   -0.08841915  -0.44916317  -0.44189763  -0.08842431
  -2.672339   -22.614265   -30.11316   ]",84.61679077148438,0.027818167679386798,6.460236072540283,68.91014862060547,0.6380419135093689,56.159999999999506
296,296,0.592,"[-5.7268434 -7.438626   1.0469133 -1.247316  10.484455  -5.108764
 -9.079346  -9.615032 ]","[ -7.3858604   -0.11451188  -0.4505366   -0.45002973  -0.11451243
  -7.385865   -29.78323    -37.815468  ]",84.91120910644531,0.026383332681299443,6.449868202209473,69.08407592773438,0.637651801109314,56.159999999999506
297,297,0.594,"[-5.5635457 -7.4411654  1.0676193 -0.8905113  9.856897  -5.5710816
 -9.147989  -9.58959  ]","[-13.534749    -0.14019874  -0.4455452   -0.45032266  -0.1401918
 -13.534746   -37.470238   -45.18801   ]",85.13571166992188,0.02132709066764934,6.452871322631836,69.25836944580078,0.6368412971496582,56.159999999999506
298,298,0.596,"[-5.367851  -7.436835   1.0699303 -0.5441487  9.125316  -5.964104
 -9.221954  -9.571241 ]","[-20.67812     -0.16132359  -0.43553105  -0.44439548  -0.16132393
 -20.678123   -44.86492    -51.099964  ]",85.29350280761719,0.01854387259866178,6.483320236206055,69.41548156738281,0.6356258988380432,56.159999999999506
299,299,0.598,"[-5.1404824  -7.425573    1.0508839  -0.22299859  8.293274   -6.285443
 -9.302244   -9.557456  ]","[-28.11781     -0.17634009  -0.4210825   -0.4334975   -0.17633942
 -28.117811   -50.847584   -54.21544   ]",85.39517974853516,0.018816149454249528,6.5387282371521,69.54846954345703,0.6389141082763672,56.159999999999506
300,300,0.6,"[-4.8856263  -7.4074655   1.008071    0.06230603  7.3675947  -6.5355268
 -9.389981   -9.546176  ]","[-34.930984    -0.18553334  -0.40174752  -0.4179269   -0.18553108
 -34.930977   -54.08787    -53.184174  ]",85.4587631225586,0.01772419488835441,6.596801280975342,69.67189025878906,0.6448562741279602,56.159999999999506
301,301,0.602,"[-4.611671   -7.382669    0.939848    0.30700693  6.355561   -6.718098
 -9.486404   -9.535748  ]","[-40.04947     -0.19024736  -0.375674    -0.39687222  -0.19023617
 -40.049454   -53.232353   -46.902412  ]",85.50552368164062,0.015912541796758113,6.622237205505371,69.80816650390625,0.6526515483856201,56.159999999999506
302,302,0.604,"[-4.3304     -7.351423    0.8454457   0.51101977  5.253478   -6.8474517
 -9.592969   -9.524863  ]","[-42.38927     -0.19230352  -0.33902884  -0.36807504  -0.19229463
 -42.38926    -47.163307   -34.79895   ]",85.55311584472656,0.014774264345201533,6.58603572845459,69.9459228515625,0.6559297442436218,56.159999999999506
303,303,0.606,"[-4.056831   -7.3139033   0.72503304  0.67682165  4.074156   -6.9429617
 -9.711567   -9.512569  ]","[-41.022034    -0.19343165  -0.2853427   -0.32685268  -0.19342303
 -41.022026   -35.28509    -17.080444  ]",85.6098403930664,0.01671324732301944,6.487386703491211,70.07173156738281,0.5694154500961304,56.159999999999506
304,304,0.608,"[-3.8070652 -7.2702403  0.5799852  0.809702   2.8480399 -7.022302
 -9.844609  -9.49825  ]","[-35.364258    -0.19491896  -0.20463347  -0.26578063  -0.1949248
 -35.36427    -17.772482     5.1358833 ]",85.67093658447266,0.019714081653041043,6.357598781585693,70.1805648803711,0.4826752841472626,56.159999999999506
305,305,0.61,"[-3.5964825  -7.2204146   0.41413274  0.9132776   1.603191   -7.095614
 -9.99529    -9.481528  ]","[-25.345993    -0.19748089  -0.08271615  -0.17361867  -0.19748622
 -25.346004     4.291195    29.858648  ]",85.72257232666016,0.021755136367504483,6.24202299118042,70.27094268798828,0.4470595419406891,56.159999999999506
306,306,0.612,"[ -3.4370406   -7.1642785    0.23159881   0.9910998    0.36572134
  -7.160994   -10.167795    -9.462247  ]","[-1.1513795e+01 -2.0120998e-01  9.8982073e-02 -3.4730949e-02
 -2.0119730e-01 -1.1513798e+01  2.8943190e+01  5.4449295e+01]",85.75040435791016,0.021703689983368524,6.1782073974609375,70.34196472167969,0.4529598653316498,56.159999999999506
307,307,0.614,"[ -3.3342288   -7.1014924    0.03486515   1.0481943   -0.8181466
  -7.208214   -10.367014    -9.440482  ]","[ 4.971074   -0.20570883  0.36273602  0.170743   -0.20569712  4.971074
 53.56173    76.0126    ]",85.74616241455078,0.01962316640388091,6.1846208572387695,70.39742279052734,0.49880722165107727,56.159999999999506
308,308,0.616,"[ -3.28887     -7.0316052   -0.17286626   1.0899134   -1.9323953
  -7.210976   -10.598962    -9.416447  ]","[22.458145   -0.21031128  0.7321451   0.46584046 -0.21030253 22.458141
 75.251915   91.878525  ]",85.71222686767578,0.016090006514982075,6.258672714233398,70.43924713134766,0.6022400856018066,56.159999999999506
309,309,0.618,"[ -3.2973998   -6.9540935   -0.38778773   1.1226472   -2.9640062
  -7.1325164  -10.870552    -9.390455  ]","[ 39.04563     -0.2142702    1.2278242    0.87395865  -0.21427873
  39.04564     91.3266     100.07194   ]",85.66108703613281,0.0145603720904697,6.378253936767578,70.4697494506836,0.6766251921653748,56.159999999999506
310,310,0.62,"[ -3.3534758  -6.8684335  -0.6062732   1.1522577  -3.9153445  -6.928821
 -11.17954    -9.362947 ]","[52.88778    -0.21697736  1.8609536   1.4134237  -0.21698278 52.887775
 99.77935    99.664536  ]",85.61060333251953,0.014369311894211858,6.506585121154785,70.48605346679688,0.6794207692146301,56.159999999999506
311,311,0.622,"[ -3.4498417   -6.774078    -0.82447845   1.1828038   -4.7803307
  -6.548641   -11.5364895   -9.334322  ]","[62.50608    -0.21798423  2.6244116   2.0906491  -0.217988   62.50605
 99.64275    90.92915   ]",85.578125,0.014264304235346845,6.604081153869629,70.49017333984375,0.680012583732605,56.159999999999506
312,312,0.624,"[ -3.5797017  -6.670361   -1.0385137   1.2161647  -5.549276   -5.9545903
 -11.944319   -9.304975 ]","[67.0335     -0.21715872  3.484847    2.8911853  -0.21714339 67.03348
 91.151184   75.264656  ]",85.57460021972656,0.014510674471807669,6.64556884765625,70.48699188232422,0.680138111114502,56.159999999999506
313,313,0.626,"[ -3.737363   -6.5564103  -1.2450259   1.251991   -6.233519   -5.124817
 -12.385766   -9.27529  ]","[66.33647    -0.21455926  4.375145    3.7713728  -0.21455303 66.33645
 75.673065   54.91485   ]",85.60420227050781,0.01524895551476759,6.63161039352417,70.49083709716797,0.6808147430419922,56.159999999999506
314,314,0.628,"[ -3.917556   -6.4308257  -1.4410434   1.2887331  -6.839888   -4.045384
 -12.81331    -9.245533 ]","[60.98947    -0.21045545  5.192812    4.6528034  -0.21046457 60.989456
 55.435276   32.552315  ]",85.66593933105469,0.016756278857444632,6.583773136138916,70.51997375488281,0.6775275468826294,56.159999999999506
315,315,0.63,"[ -4.1157403  -6.29186    -1.6248924   1.3246174  -7.357331   -2.7270896
 -13.242052   -9.215976 ]","[52.115654   -0.20522289  5.805582    5.4223814  -0.20524547 52.115643
 33.108376   10.822844  ]",85.75626373291016,0.01698528652878719,6.5295305252075195,70.5772476196289,0.6760079264640808,56.159999999999506
