,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
221,221,0.442,"[-2.3561822e+30 -3.1185718e+35  1.3430294e+35 -9.4118684e+35
 -1.6174620e-02  4.8340729e+33 -5.3200941e+32  1.1627076e+32]","[-0.17348784 -0.19934168  4.563838    4.628396   -0.19932824 -0.17349236
 -0.16805094 -0.17010269]",,,,,,56.159999999999506
222,222,0.444,"[-4.4781405e+30 -4.7859895e+35 -4.5508757e-02 -9.6794139e+35
 -1.6174620e-02  1.1885722e+34 -1.0995872e+33  2.9107003e+32]","[-0.16794555 -0.19279581  4.8047676   4.8096457  -0.19279921 -0.16794276
 -0.16260019 -0.16441238]",,,,,,56.159999999999506
223,223,0.446,"[-7.4687099e+30 -6.7218956e+35  2.9491832e+34 -5.5802827e+35
  1.7875309e+33  3.0615555e+34 -2.2483860e+33  7.2756344e+32]","[-0.16264832 -0.18642454  4.681018    4.608588   -0.1864205  -0.16264543
 -0.15760662 -0.1593043 ]",,,,,,56.159999999999506
224,224,0.448,"[-1.0399171e+31 -9.8889677e+35 -4.5508757e-02 -5.1933752e+35
 -3.2985982e+34  7.1340588e+34 -4.5242713e+33  1.8160129e+33]","[-0.1575848  -0.18028417  4.1106024   3.9508514  -0.18028542 -0.15758333
 -0.15278567 -0.15442666]",,,,,,56.159999999999506
225,225,0.45,"[-9.4199210e+30 -1.1677319e+36  2.3816426e+34 -9.9549018e+34
 -1.0338716e+35  1.5617810e+35 -8.9224528e+33  4.5258104e+33]","[-0.15273914 -0.1744636   3.060574    2.8145108  -0.17446172 -0.15274355
 -0.14800103 -0.1496185 ]",,,,,,56.159999999999506
226,226,0.452,"[ 7.8792369e+30 -1.2283286e+36  7.7139639e+34  1.0523907e+34
 -1.6174620e-02  3.1497443e+35 -1.7425113e+34  1.1261226e+34]","[-0.14811316 -0.16909787  1.5638229   1.2457706  -0.16910496 -0.14811109
 -0.14325324 -0.14484324]",,,,,,56.159999999999506
227,227,0.454,"[ 8.6070112e+31 -1.0403845e+36  1.7351693e+35 -7.9176016e+34
 -3.6134433e+32 -1.6174620e-02 -3.6752528e+34  2.8446639e+34]","[-0.14368352 -0.16451532 -0.2746386  -0.6374619  -0.16452546 -0.1436808
 -0.13861068 -0.14014809]",,,,,,56.159999999999506
228,228,0.456,"[ 3.6319408e+32 -8.1071263e+35  3.0824683e+35 -4.5508757e-02
 -1.6174620e-02  2.1827274e+35 -5.9426975e+34  7.0530089e+34]","[-0.13943931 -0.16137835 -2.2854426  -2.6561685  -0.1613944  -0.13943827
 -0.13421516 -0.13564292]",,,,,,56.159999999999506
229,229,0.458,"[ 1.4490718e+33 -3.9546832e+35  2.3354705e+35 -4.5508757e-02
  1.2629345e+35 -1.6174620e-02  2.1242323e+34  1.7478955e+35]","[-0.13536957 -0.16107754 -4.2580414  -4.5952754  -0.16109188 -0.135375
 -0.13014808 -0.13147697]",,,,,,56.159999999999506
230,230,0.46,"[ 5.1788640e+33  3.1241922e+35  1.0523904e+36 -4.5508757e-02
  2.5725923e+35  1.3495175e+35  8.1860350e+34  4.3336197e+35]","[-0.13147438 -0.166345   -5.9738626  -6.2386045  -0.16635945 -0.13147901
 -0.12652028 -0.12771875]",,,,,,56.159999999999506
231,231,0.462,"[ 1.8519181e+34 -4.4413611e-02  2.1613714e+36 -4.5508757e-02
  6.4289518e+35 -1.6174620e-02  2.1154563e+35  1.1060228e+36]","[-0.12773459 -0.18240035 -7.2443123  -7.4059143  -0.18241045 -0.12773429
 -0.1233389  -0.12442116]",,,,,,56.159999999999506
232,232,0.464,"[ 4.3288074e+34 -4.4413611e-02  3.8772640e+36  1.7166974e+34
  1.2315532e+36  2.4579856e+35  4.1861543e+35  2.6387090e+36]","[-0.12414647 -0.21872178 -7.9443445  -7.9845552  -0.21873172 -0.12414353
 -0.12058774 -0.12155549]",,,,,,56.159999999999506
233,233,0.466,"[ 1.0408035e+35 -4.4413611e-02  6.6429417e+36  6.7293173e+34
  2.7795001e+36  5.3817964e+35  7.9402258e+35  6.0016125e+36]","[-0.12070352 -0.29177815 -8.03413    -7.948079   -0.29179135 -0.12069695
 -0.11819002 -0.11907628]",,,,,,56.159999999999506
234,234,0.468,"[-8.1195215e+34 -4.4413611e-02  1.1210550e+37  1.8872640e+35
  5.4891331e+36 -5.5032451e+33  1.5092499e+36  1.2479693e+37]","[-0.11738947 -0.42887354 -7.5659547  -7.358611   -0.4288842  -0.11739126
 -0.1160401  -0.11686984]",,,,,,56.159999999999506
235,235,0.47000000000000003,"[-1.6259655e+35  1.8707012e+34            nan  1.7637417e+35
  1.0597609e+37  6.1701324e+35  2.9055236e+36            nan]","[-0.11422109 -0.67300487 -6.674567   -6.3540335  -0.67300427 -0.11422022
 -0.11401457 -0.11480217]",,,,,,56.159999999999506
236,236,0.47200000000000003,"[-3.0605582e+35  3.3969557e+33 -4.5508757e-02  1.2092453e+35
 -1.6174620e-02 -1.6174620e-02 -9.3339849e-03 -9.3339849e-03]","[-0.11119533 -1.0881711  -5.5563984  -5.1242123  -1.0881748  -0.11118978
 -0.11200395 -0.11279937]",,,,,,56.159999999999506
237,237,0.47400000000000003,"[-4.9884008e+35 -3.1632837e+34 -4.5508757e-02  1.0705112e+35
 -1.6174620e-02  1.3555408e+35 -9.3339849e-03 -9.3339849e-03]","[-0.10832444 -1.7640507  -4.443792   -3.8840954  -1.7640456  -0.1083094
 -0.10997021 -0.11076554]",,,,,,56.159999999999506
238,238,0.47600000000000003,"[-6.4302836e+35 -5.5416138e+34 -4.5508757e-02  8.0401601e+34
 -1.6174620e-02  2.5698454e+34  2.1063739e+36 -9.3339849e-03]","[-0.10566679 -2.817575   -3.580017   -2.8497224  -2.8175724  -0.10564466
 -0.10783362 -0.10864697]",,,,,,56.159999999999506
239,239,0.47800000000000004,"[-4.4413611e-02 -5.1670944e+34 -4.5508757e-02  1.1003917e+36
 -1.6174620e-02  5.3663205e+34  3.0479749e+36 -9.3339849e-03]","[-0.10332064 -4.3884926  -3.2006092  -2.2228742  -4.388498   -0.10330816
 -0.10558912 -0.1064292 ]",,,,,,56.159999999999506
240,240,0.48,"[-4.4413611e-02  5.4480998e+34  1.3231434e+34  3.3992314e+36
  6.6309154e+34  9.7567105e+34  6.0414960e+36  2.7258480e+33]","[-0.10153116 -6.6252623  -3.5207171  -2.1841435  -6.625265   -0.1015304
 -0.10325666 -0.10410365]",,,,,,56.159999999999506
241,241,0.482,"[ 5.0918090e+35  2.3143788e+35 -4.5508757e-02 -4.5508757e-02
  1.2894283e+35  7.7091032e+34 -9.3339849e-03  1.6364626e+34]","[-0.10078059 -9.657978   -4.7254767  -2.8925586  -9.657982   -0.10077478
 -0.10086756 -0.10171781]",,,,,,56.159999999999506
242,242,0.484,"[ 1.0689875e+36 -4.4413611e-02  3.3073868e+34  2.4821112e+36
  3.0190866e+35  3.3343093e+35  5.0777989e+36  4.3970689e+34]","[ -0.10194728 -13.55754     -6.957649    -4.4848385  -13.557541
  -0.10194227  -0.09847075  -0.09931435]",,,,,,56.159999999999506
243,243,0.486,"[ 1.7713468e+36  2.2247886e+35  1.8400392e+35  1.6431477e+36
  6.6885849e+35  6.6270658e+35 -9.3339849e-03  6.3393008e+34]","[ -0.10664855 -18.283873   -10.296065    -7.067171   -18.28386
  -0.10665321  -0.09610377  -0.09692848]",,,,,,56.159999999999506
244,244,0.488,"[ 3.0981089e+36  7.9211128e+35  2.5868338e+35  4.1030475e+35
 -7.4244587e+33  8.7684848e+34  4.4623602e+36  6.1239037e+34]","[ -0.11767913 -23.63178    -14.721708   -10.693613   -23.631775
  -0.11767982  -0.09379231  -0.09458686]",,,,,,56.159999999999506
245,245,0.49,"[ 5.1452531e+36  1.6819261e+36  4.3213726e+35 -6.4632602e+33
 -1.2492716e+34  7.8581890e+35  4.5806032e+36 -1.1220258e+34]","[ -0.13961089 -29.188473   -20.07364    -15.329188   -29.188465
  -0.13960789  -0.09156764  -0.09232337]",,,,,,56.159999999999506
246,246,0.492,"[           nan  3.0774237e+36  1.4222759e+36 -4.5508757e-02
 -1.6174620e-02  9.8054929e+35  7.0701970e+36 -8.7461068e+34]","[ -0.17958376 -34.320705   -26.004211   -20.801712   -34.3207
  -0.17957792  -0.08942142  -0.09015509]",,,,,,56.159999999999506
247,247,0.494,"[-4.4413611e-02  4.7966349e+36  2.2423216e+36  7.8565033e+34
 -3.5945187e+35  6.5311704e+35  1.1599805e+37 -2.2061569e+35]","[ -0.24812116 -38.209038   -31.949797   -26.754154   -38.209038
  -0.24811698  -0.08735824  -0.08806741]",,,,,,56.159999999999506
248,248,0.496,"[-4.4413611e-02  7.2682439e+36 -1.6566302e+35  1.2529332e+35
 -2.2721460e+35  2.2744266e+36  8.2409173e+36 -4.1901806e+35]","[ -0.35978633 -39.939644   -37.136414   -32.614887   -39.939655
  -0.35978937  -0.08537763  -0.0860604 ]",,,,,,56.159999999999506
249,249,0.498,"[-4.44136113e-02             nan -1.84925068e+35 -3.99087664e+35
 -3.01079595e+35 -1.61746200e-02  1.03208867e+37 -5.20433320e+35]","[ -0.533308   -38.650806   -40.637207   -37.60573    -38.650795
  -0.53330386  -0.08345344  -0.08411029]",,,,,,56.159999999999506
250,250,0.5,"[-4.4413611e-02 -4.4413611e-02 -4.5508757e-02  7.8166050e+34
 -2.6736015e+35  1.3388628e+36 -9.3339849e-03 -3.2952148e+35]","[ -0.79062605 -33.71376    -41.48919    -40.80395    -33.713757
  -0.79062235  -0.08158286  -0.08222866]",,,,,,56.159999999999506
251,251,0.502,"[-9.6961462e+33 -4.4413611e-02 -4.5508757e-02  1.8678130e+36
 -1.8911453e+35  2.4994318e+35 -9.3339849e-03 -1.2268375e+35]","[ -1.1543763  -24.911537   -38.859512   -41.264194   -24.91153
  -1.1543679   -0.0797471   -0.08037521]",,,,,,56.159999999999506
252,252,0.504,"[-3.0404481e+34 -4.4413611e-02  1.9643335e+35  2.9950869e+36
 -1.5727714e+35  1.6753209e+36 -9.3339849e-03  4.0499254e+35]","[ -1.6432843  -12.569229   -32.234768   -38.18808    -12.56923
  -1.6432836   -0.07794575  -0.07855367]",,,,,,56.159999999999506
253,253,0.506,"[-6.2426291e+34 -4.4413611e-02  3.5998294e+35  6.4916058e+36
 -2.8534518e+31  2.7276849e+36 -9.3339849e-03  1.1805750e+36]","[ -2.265479     2.4070983  -21.58958    -31.113209     2.4070845
  -2.2654834   -0.07617238  -0.07676427]",,,,,,56.159999999999506
254,254,0.508,"[-1.06442145e+35  1.54168705e+35  4.44241260e+35  1.08017661e+37
  1.22768970e+35  5.59907579e+36 -9.81723899e+33  2.46424637e+36]","[ -3.0102081   18.60935     -7.4873843  -20.076435    18.609344
  -3.0102065   -0.07444252  -0.07501465]",,,,,,56.159999999999506
255,255,0.51,"[-1.4914697e+35  5.5825490e+35  6.9989905e+35            nan
  4.0037500e+35            nan -3.3068609e+34 -9.3339849e-03]","[-3.8395274  34.321667    8.92594    -5.704717   34.321655   -3.8395267
 -0.07273796 -0.07329877]",,,,,,56.159999999999506
256,256,0.512,"[-8.71880736e+33 -1.98865399e+34  1.12442684e+36 -4.55087572e-02
  9.31327367e+35 -1.61746200e-02 -7.03713453e+34  2.32237472e+36]","[-4.6823626  47.796448   26.051914   10.804028   47.796448   -4.6823645
 -0.07107244 -0.07162644]",,,,,,56.159999999999506
257,257,0.514,"[ 5.0456954e+33 -1.6015510e+34  1.7811854e+36 -4.5508757e-02
  1.4088025e+36 -1.6174620e-02 -1.6259993e+35  2.6508452e+36]","[-5.4336295  57.553444   42.07599    27.822834   57.55343    -5.433632
 -0.06946799 -0.06999764]",,,,,,56.159999999999506
258,258,0.516,"[ 9.8231899e+34 -2.1980381e+34  2.6280317e+36 -4.5508757e-02
  2.0480089e+36 -1.6174620e-02  4.0308635e+34  1.0919070e+36]","[-5.9611826  62.633606   55.265587   43.540558   62.633575   -5.9611807
 -0.06792597 -0.06843457]",,,,,,56.159999999999506
259,259,0.518,"[ 2.5118849e+35  1.3627299e+35  3.7428883e+36 -4.5508757e-02
  2.9098707e+36 -1.6174620e-02  2.6009459e+35  3.3924244e+36]","[-6.121845   62.7495     64.26172    56.26124    62.749485   -6.121851
 -0.06644017 -0.06693038]",,,,,,56.159999999999506
260,260,0.52,"[ 2.1767003e+35  2.8731610e+35  5.0463266e+36 -8.9596269e+33
  4.0268075e+36  2.0406734e+35  6.0946553e+35  4.2621899e+36]","[-5.7857304e+00  5.8300076e+01  6.8298004e+01  6.4689560e+01
  5.8300056e+01 -5.7857437e+00 -6.5023065e-02 -6.5489590e-02]",,,,,,56.159999999999506
261,261,0.522,"[-4.44136113e-02 -4.44136113e-02  6.91377144e+36  1.57655898e+34
  5.25652238e+36  3.48865923e+35  1.25335855e+36  6.42274445e+36]","[-4.8651009e+00  5.0252941e+01  6.7296722e+01  6.8137024e+01
  5.0252907e+01 -4.8651018e+00 -6.3644290e-02 -6.4099215e-02]",,,,,,56.159999999999506
262,262,0.524,"[ 3.90525888e+33 -4.44136113e-02 -6.51396225e+34  1.13711111e+35
  5.95636058e+36  6.50102172e+35  2.42868022e+36  1.03753906e+37]","[-3.3416507e+00  3.9929596e+01  6.1826214e+01  6.6602562e+01
  3.9929585e+01 -3.3416440e+00 -6.2329642e-02 -6.2770754e-02]",,,,,,56.159999999999506
263,263,0.526,"[ 9.7068542e+34 -4.4413611e-02  6.6360051e+35  4.2107538e+35
  5.6788845e+36  1.1743893e+36  4.3880369e+36  2.0055366e+37]","[-1.2849692  28.749304   52.93997    60.71549    28.749285   -1.2849685
 -0.06105239 -0.06148377]",,,,,,56.159999999999506
264,264,0.528,"[ 5.1719842e+34 -4.4413611e-02 -7.9097832e+35  1.0264417e+36
  4.3707804e+36  2.4493307e+34 -9.3339849e-03            nan]","[ 1.1444601  17.990547   41.944244   51.564163   17.990543    1.1444492
 -0.05982087 -0.060242  ]",,,,,,56.159999999999506
265,265,0.53,"[ 2.7223949e+35  1.9906925e+34 -6.9335623e+35 -4.5508757e-02
  1.5970842e+36  3.3637501e+35 -9.3339849e-03 -9.3339849e-03]","[ 3.711113    8.617099   30.15659    40.461525    8.617091    3.7110991
 -0.05861798 -0.05902654]",,,,,,56.159999999999506
266,266,0.532,"[-4.4413611e-02  9.1605038e+34 -4.5508757e-02 -4.5508757e-02
  9.4055547e+35  1.1812135e+35 -9.3339849e-03 -9.3339849e-03]","[ 6.137994    1.1924777  18.70868    28.706686    1.1924548   6.137988
 -0.05747237 -0.05785263]",,,,,,56.159999999999506
267,267,0.534,"[-4.4413611e-02  2.5557270e+35 -4.5508757e-02 -2.0029856e+34
  4.5513070e+35  1.1910116e+36 -9.3339849e-03 -9.3339849e-03]","[ 8.151688   -4.1169667   8.4274235  17.396635   -4.1169863   8.1516905
 -0.05634806 -0.05671727]",,,,,,56.159999999999506
268,268,0.536,"[ 9.98542738e+34  6.34809868e+35  1.14081114e+36 -1.29941347e+35
  1.06752486e+36  3.26690768e+36  7.82739831e+34 -9.33398493e-03]","[ 9.52918    -7.469969   -0.19707668  7.3178377  -7.469969    9.529177
 -0.05524627 -0.05560565]",,,,,,56.159999999999506
269,269,0.538,"[ 4.9184621e+35  1.4922391e+36  2.2030018e+36 -2.4126471e+35
 -1.6174620e-02 -1.6174620e-02  1.8571450e+35 -1.1860877e+35]","[10.135578  -9.2390785 -6.973667  -1.076987  -9.239076  10.135569
 -0.0541691 -0.0545308]",,,,,,56.159999999999506
270,270,0.54,"[ 1.0464661e+36  2.9927421e+36  3.2270990e+36 -7.4084061e+34
  6.6031967e+35  2.3718164e+36  4.6701254e+35 -2.6199818e+35]","[  9.943983    -9.8907795  -11.930752    -7.6247554   -9.890772
   9.943972    -0.05312633  -0.0534735 ]",,,,,,56.159999999999506
271,271,0.542,"[ 2.3230093e+36            nan  4.9540017e+36 -1.0448355e+35
  5.7225967e+35  1.5334243e+36  1.0831524e+36 -3.3611700e+35]","[  9.033225    -9.881511   -15.228334   -12.371109    -9.881512
   9.033232    -0.05211005  -0.05245489]",,,,,,56.159999999999506
272,272,0.544,"[ 3.9886800e+36 -5.1402331e+33  1.0000308e+36  3.9939879e+35
  7.6542668e+35 -1.6174620e-02 -9.3339849e-03 -2.8087833e+35]","[  7.5649815   -9.584439   -17.084778   -15.483824    -9.584445
   7.564991    -0.05113087  -0.05146099]",,,,,,56.159999999999506
273,273,0.546,"[-4.4413611e-02 -3.5639777e+33  6.9704098e+35  1.4378186e+36
  1.0505027e+36 -1.6174620e-02  2.7462402e+35 -1.4718860e+35]","[  5.7467012   -9.251729   -17.731009   -17.182869    -9.251715
   5.7467027   -0.05017634  -0.05050264]",,,,,,56.159999999999506
274,274,0.548,"[ 2.4061831e+36 -1.2443444e+33 -5.5514239e+35  3.0573280e+36
 -1.6174620e-02  1.0290525e+36 -9.3339849e-03  2.7745166e+35]","[  3.7898858   -9.009438   -17.390385   -17.698048    -9.009433
   3.7898803   -0.04925764  -0.04959057]",,,,,,56.159999999999506
275,275,0.55,"[ 1.6536553e+36 -1.6840187e+33 -7.0722100e+35  5.0463893e+36
  1.4734499e+36  1.1877564e+36  2.3273247e+36  6.8064201e+34]","[  1.8734803   -8.877272   -16.27706    -17.25164     -8.877267
   1.8734787   -0.04837708  -0.0487306 ]",,,,,,56.159999999999506
276,276,0.552,"[ 8.0493991e+35 -2.0803246e+34 -4.0622711e+35  6.9930078e+36
 -7.4025955e+33  2.5410600e+36  3.5751109e+36  3.1003602e+35]","[  0.1198315   -8.8025055  -14.600061   -16.05765     -8.8025
   0.1198414   -0.04754419  -0.04800606]",,,,,,56.159999999999506
277,277,0.554,"[-4.4413611e-02 -3.7988926e+34 -6.7439020e+35  9.3318492e+36
  1.5289603e+36  8.9352246e+35  7.6881424e+36  6.8353036e+35]","[ -1.413003    -8.698532   -12.565451   -14.325674    -8.698526
  -1.412998    -0.04683917  -0.0475264 ]",,,,,,56.159999999999506
278,278,0.556,"[ 7.69810458e+35 -7.47315743e+33 -4.55087572e-02  1.30168626e+37
 -1.61746200e-02  1.22664012e+36 -9.33398493e-03  1.19873604e+36]","[ -2.7230725   -8.479395   -10.37108    -12.261923    -8.479389
  -2.7230723   -0.04638966  -0.04763157]",,,,,,56.159999999999506
279,279,0.558,"[-4.4413611e-02  1.3064739e+34  6.1249157e+35  1.9252478e+37
  8.7419594e+35  1.6796602e+36 -9.3339849e-03  2.8463408e+36]","[ -3.844213    -8.084663    -8.195923   -10.063175    -8.084642
  -3.8442128   -0.0464724   -0.04896786]",,,,,,56.159999999999506
280,280,0.56,"[-4.4413611e-02  7.4949267e+34 -4.5508757e-02 -4.5508757e-02
  8.6221617e+35  2.6244433e+36 -9.3339849e-03  5.5330591e+36]","[-4.819662   -7.4921193  -6.1866417  -7.904998   -7.4921227  -4.819664
 -0.04778341 -0.05301131]",,,,,,56.159999999999506
281,281,0.562,"[ 2.1824483e+35  1.9848909e+35  9.5392720e+35 -4.5508757e-02
  1.2373983e+36  5.2734477e+36 -3.5284915e+36            nan]","[-5.6762867  -6.718768   -4.4473095  -5.9292035  -6.718761   -5.6762896
 -0.05169067 -0.06266648]",,,,,,56.159999999999506
282,282,0.5640000000000001,"[ 3.4199950e+35  3.9816588e+35  8.7843591e+35 -4.5508757e-02
  3.1406953e+36            nan -2.3312933e+36  7.2972034e+33]","[-6.405677   -5.8126206  -3.0346603  -4.233468   -5.812609   -6.4056864
 -0.06105905 -0.08361156]",,,,,,56.159999999999506
283,283,0.5660000000000001,"[ 8.2716792e+35 -4.4413611e-02 -4.5508757e-02 -4.5508757e-02
 -1.6174620e-02 -8.2074165e+35 -2.6106870e+36  1.3259527e+34]","[-6.956825   -4.8395476  -1.9607338  -2.8682027  -4.839543   -6.956831
 -0.08138837 -0.1263651 ]",,,,,,56.159999999999506
284,284,0.5680000000000001,"[-4.4413611e-02  3.3533657e+35 -3.6061820e+34 -8.3371956e+33
 -1.6174620e-02 -7.0679315e+34 -3.1921651e+36  9.1559085e+33]","[-7.2427397  -3.8691561  -1.2017117  -1.8400619  -3.869143   -7.242734
 -0.12294704 -0.20958605]",,,,,,56.159999999999506
285,285,0.5700000000000001,"[-4.4413611e-02  1.0256403e+36 -1.9244463e+35 -4.5508757e-02
 -1.6174620e-02 -1.2546958e+35 -3.3924206e+36  7.5869557e+33]","[-7.1607065  -2.9627323  -0.70971686 -1.1210893  -2.9627235  -7.160695
 -0.20401514 -0.36493838]",,,,,,56.159999999999506
286,286,0.5720000000000001,"[ 5.1467708e+35  2.1431521e+36 -2.0345766e+35  1.0256638e+34
  1.2332679e+36 -8.9545274e+34 -3.4920465e+36  2.7803532e+34]","[-6.622756   -2.165677   -0.425803   -0.6613294  -2.165666   -6.622759
 -0.35554263 -0.6433886 ]",,,,,,56.159999999999506
287,287,0.5740000000000001,"[ 3.6234065e+35  4.9304760e+36 -9.1463011e+34  2.4318545e+34
  2.1856104e+36            nan -3.8100602e+36  5.1178541e+34]","[-5.5903907  -1.5043445  -0.29033902 -0.40114957 -1.504334   -5.5904074
 -0.6275703  -1.1227648 ]",,,,,,56.159999999999506
288,288,0.5760000000000001,"[ 1.08791834e+36  1.01189480e+37  4.92808559e+35  8.09881716e+34
  4.86473277e+36  1.74232082e+30 -3.46861593e+36 -9.33398493e-03]","[-4.1058927  -0.98690665 -0.2509165  -0.2816342  -0.9869016  -4.105895
 -1.096642   -1.9150778 ]",,,,,,56.159999999999506
289,289,0.578,"[ 2.3377298e+36            nan  2.2233490e+36  1.8853589e+35
  9.6352259e+36 -6.6914981e+30 -1.6004708e+36  9.4362564e+34]","[-2.3125312  -0.60683024 -0.2657948  -0.25164258 -0.60682094 -2.3125262
 -1.8731756  -3.1709857 ]",,,,,,56.159999999999506
290,290,0.58,"[ 4.8652202e+36 -4.4413611e-02  4.3603463e+36  3.7994202e+35
            nan -4.8051619e+31 -9.3339849e-03  6.8457126e+35]","[-0.45769295 -0.34748557 -0.3053136  -0.27127808 -0.34747538 -0.45769346
 -3.106188   -5.07743   ]",,,,,,56.159999999999506
291,291,0.582,"[ 1.1074346e+37 -4.4413611e-02  9.1668987e+36  6.9967943e+35
 -1.6174620e-02 -6.3937059e+31 -9.3339849e-03  2.9693084e+34]","[ 1.1238756  -0.1868258  -0.35037434 -0.31227228 -0.18681379  1.1238682
 -4.981151   -7.8431406 ]",,,,,,56.159999999999506
292,292,0.584,"[ 4.4672964e+36 -4.4413611e-02  7.8796321e+35  1.2978271e+36
 -1.6174620e-02  2.8156515e+34 -9.3339849e-03  7.1701756e+35]","[  2.045787    -0.10126085  -0.39026484  -0.3569405   -0.10124574
   2.0457757   -7.706257   -11.667038  ]",,,,,,56.159999999999506
293,293,0.586,"[ 1.09436284e+36 -4.44136113e-02 -4.55087572e-02  2.18184377e+36
 -1.61746200e-02  9.48334663e+34 -9.33398493e-03  3.64364068e+33]","[  1.9204416   -0.06850955  -0.42040223  -0.39559683  -0.06850194
   1.9204391  -11.481422   -16.686127  ]",,,,,,56.159999999999506
294,294,0.588,"[-7.5706946e+35 -5.6320335e+34 -4.5508757e-02  3.9355823e+36
 -1.6174620e-02  2.4654461e+35 -9.1335439e+33  6.9448230e+35]","[  0.41805488  -0.06934442  -0.43972328  -0.42409098  -0.06934482
   0.418055   -16.44714    -22.904642  ]",,,,,,56.159999999999506
295,295,0.59,"[-1.1244907e+36 -4.4413611e-02 -1.9375011e+36  6.3884875e+36
 -2.2473163e+35  6.4716855e+35 -1.7644835e+34  6.7481153e+35]","[ -2.6723313   -0.08841915  -0.44916317  -0.44189763  -0.08842431
  -2.672339   -22.614265   -30.11316   ]",,,,,,56.159999999999506
296,296,0.592,"[-1.4533147e+36 -4.4413611e-02 -2.1425520e+36  1.0556105e+37
 -2.0102757e+32 -1.6174620e-02 -2.1955283e+34 -9.3339849e-03]","[ -7.3858604   -0.11451188  -0.4505366   -0.45002973  -0.11451243
  -7.385865   -29.78323    -37.815468  ]",,,,,,56.159999999999506
297,297,0.594,"[-1.3427765e+36 -5.1714459e+33 -2.2783419e+36            nan
 -1.4724217e+32  7.2567324e+35 -2.0489463e+34  5.9805569e+35]","[-13.534749    -0.14019874  -0.4455452   -0.45032266  -0.1401918
 -13.534746   -37.470238   -45.18801   ]",,,,,,56.159999999999506
298,298,0.596,"[-8.7127044e+35 -2.1919657e+34 -2.6434177e+36 -4.5508757e-02
 -3.4556717e+32 -1.6174620e-02  8.0846472e+33  8.0892033e+35]","[-20.67812     -0.16132359  -0.43553105  -0.44439548  -0.16132393
 -20.678123   -44.86492    -51.099964  ]",,,,,,56.159999999999506
299,299,0.598,"[-4.17959892e+35 -3.90998855e+34 -1.76421961e+36 -4.55087572e-02
 -1.19671826e+33  8.62751986e+35  1.36352955e+35  2.82125730e+33]","[-28.11781     -0.17634009  -0.4210825   -0.4334975   -0.17633942
 -28.117811   -50.847584   -54.21544   ]",,,,,,56.159999999999506
300,300,0.6,"[ 2.6467273e+35 -4.4413611e-02 -8.5632587e+35 -4.5508757e-02
  4.8753297e+34 -1.6174620e-02  6.1535266e+35  9.5092422e+35]","[-34.930984    -0.18553334  -0.40174752  -0.4179269   -0.18553108
 -34.930977   -54.08787    -53.184174  ]",,,,,,56.159999999999506
301,301,0.602,"[ 7.1593721e+35 -4.4413611e-02 -5.0943644e+34 -4.5508757e-02
  1.3705675e+35  9.2114029e+35 -9.3339849e-03  1.5116312e+36]","[-40.04947     -0.19024736  -0.375674    -0.39687222  -0.19023617
 -40.049454   -53.232353   -46.902412  ]",,,,,,56.159999999999506
302,302,0.604,"[-4.4413611e-02  1.5639755e+35  1.4821550e+36 -3.1861544e+33
  3.6319259e+35  1.3561748e+36  1.2941087e+36  3.1974442e+36]","[-42.38927     -0.19230352  -0.33902884  -0.36807504  -0.19229463
 -42.38926    -47.163307   -34.79895   ]",,,,,,56.159999999999506
303,303,0.606,"[-4.4413611e-02  5.2853040e+35  2.4577874e+36 -4.6286083e+33
  6.2919172e+35  2.7216896e+36  2.5707010e+36 -9.3339849e-03]","[-41.022034    -0.19343165  -0.2853427   -0.32685268  -0.19342303
 -41.022026   -35.28509    -17.080444  ]",,,,,,56.159999999999506
304,304,0.608,"[ 2.3624989e+34  1.2820212e+36            nan -5.5966198e+33
  1.3159205e+36 -1.6174620e-02  4.3400497e+36  3.5075442e+36]","[-35.364258    -0.19491896  -0.20463347  -0.26578063  -0.1949248
 -35.36427    -17.772482     5.1358833 ]",,,,,,56.159999999999506
305,305,0.61,"[ 1.8076511e+35  2.9351958e+36 -4.5508757e-02 -4.4129288e+33
  2.3478081e+36 -1.6174620e-02  7.6984846e+36 -9.3339849e-03]","[-25.345993    -0.19748089  -0.08271615  -0.17361867  -0.19748622
 -25.346004     4.291195    29.858648  ]",,,,,,56.159999999999506
306,306,0.612,"[ 9.5358858e+35  6.0986943e+36 -4.5508757e-02  4.0146446e+32
  3.5887116e+36  1.0962820e+36 -9.3339849e-03  4.2638204e+36]","[-1.1513795e+01 -2.0120998e-01  9.8982073e-02 -3.4730949e-02
 -2.0119730e-01 -1.1513798e+01  2.8943190e+01  5.4449295e+01]",,,,,,56.159999999999506
307,307,0.614,"[ 2.5101244e+36 -4.4413611e-02 -4.5508757e-02  4.9737143e+34
  5.5807722e+36  3.0581625e+35  3.9803522e+36  4.6189039e+36]","[ 4.971074   -0.20570883  0.36273602  0.170743   -0.20569712  4.971074
 53.56173    76.0126    ]",,,,,,56.159999999999506
308,308,0.616,"[ 5.5575019e+36  3.8106366e+36 -4.5508757e-02  4.8437331e+34
 -1.6174620e-02  1.5922954e+36 -9.3339849e-03 -9.3339849e-03]","[22.458145   -0.21031128  0.7321451   0.46584046 -0.21030253 22.458141
 75.251915   91.878525  ]",,,,,,56.159999999999506
