,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
239,239,0.47800000000000004,"[ 5.7005911e+00 -1.4401686e+03  1.2666570e+08 -5.9588647e-01
  2.8883049e+01  1.8368290e+01  9.8768890e-01 -6.7548263e-01]","[-0.10332064 -4.3884926  -3.2006092  -2.2228742  -4.388498   -0.10330816
 -0.10558912 -0.1064292 ]",2219504384.0,-0.03535041165735014,163989712.0,278644832.0,0.13879887759685516,56.159999999999506
240,240,0.48,"[ 5.5343699e+00 -4.8382876e+03  3.7547882e+08 -4.3087655e-01
  2.7184462e+01  1.8538548e+01  1.0584825e+00 -6.2651479e-01]","[-0.10153116 -6.6252623  -3.5207171  -2.1841435  -6.625265   -0.1015304
 -0.10325666 -0.10410365]",4389331968.0,-0.03629173821768963,324032352.0,558825408.0,0.1396045833826065,56.159999999999506
241,241,0.482,"[ 4.97317982e+00 -1.35499141e+04  1.05785645e+09 -2.52269596e-01
  2.50144787e+01  1.88206615e+01  1.12497413e+00 -4.31714594e-01]","[-0.10078059 -9.657978   -4.7254767  -2.8925586  -9.657982   -0.10077478
 -0.10086756 -0.10171781]",8679843840.0,-0.03687707357818052,640483840.0,1121399680.0,0.1406537890434265,56.159999999999506
242,242,0.484,"[ 4.0798078e+00 -3.3243047e+04  2.8181709e+09 -7.0222959e-02
  2.2648922e+01  1.9190557e+01  1.1824249e+00 -1.1743434e-01]","[ -0.10194728 -13.55754     -6.957649    -4.4848385  -13.557541
  -0.10194227  -0.09847075  -0.09931435]",17155601408.0,-0.03844065361414498,1265946368.0,2249382400.0,0.14254924654960632,56.159999999999506
243,243,0.486,"[ 3.0345564e+00 -7.5857617e+04  6.9910953e+09  1.0674927e-01
  2.0235476e+01  1.9614470e+01  1.2266624e+00  2.6689097e-01]","[ -0.10664855 -18.283873   -10.296065    -7.067171   -18.28386
  -0.10665321  -0.09610377  -0.09692848]",33892921344.0,-0.0405715860730984,2502061312.0,4505481216.0,0.14549387991428375,56.159999999999506
244,244,0.488,"[ 2.0252893e+00 -1.7014336e+05  1.5586652e+10  3.8840994e-01
  1.8193632e+01  2.0092447e+01  1.2549088e+00  6.5361995e-01]","[ -0.11767913 -23.63178    -14.721708   -10.693613   -23.631775
  -0.11767982  -0.09379231  -0.09458686]",66949607424.0,-0.04085811372469182,4945485312.0,9021796352.0,0.14778278768062592,56.159999999999506
245,245,0.49,"[ 1.0553185e+00 -3.8130169e+05  2.8420080e+10  2.9716523e+00
  1.6288891e+01  2.0569086e+01  1.2656752e+00  1.0547007e+00]","[ -0.13961089 -29.188473   -20.07364    -15.329188   -29.188465
  -0.13960789  -0.09156764  -0.09232337]",132324827136.0,-0.03912148770399857,9781305344.0,18047426560.0,0.14975054562091827,56.159999999999506
246,246,0.492,"[ 2.9494154e-01 -8.8460325e+05  2.8062589e+10  5.0471581e+01
  1.4605533e+01  2.1001600e+01  1.2592894e+00  1.4729630e+00]","[ -0.17958376 -34.320705   -26.004211   -20.801712   -34.3207
  -0.17957792  -0.08942142  -0.09015509]",261782011904.0,-0.03619875196436592,19362926592.0,36118302720.0,0.15148675441741943,56.159999999999506
247,247,0.494,"[-2.18322888e-01 -2.16122375e+06 -8.57834138e+09  1.13423145e+03
  1.30496855e+01  2.13438206e+01  1.23751521e+00  1.92037249e+00]","[ -0.24812116 -38.209038   -31.949797   -26.754154   -38.209038
  -0.24811698  -0.08735824  -0.08806741]",517904203776.0,-0.03461997679862332,38328823808.0,72217640960.0,0.15361592173576355,56.159999999999506
248,248,0.496,"[-5.9726202e-01 -5.6236610e+06 -8.0640541e+10  1.0365116e+04
  1.1582479e+01  2.1552237e+01  1.2039307e+00  2.3724015e+00]","[ -0.35978633 -39.939644   -37.136414   -32.614887   -39.939655
  -0.35978937  -0.08537763  -0.0860604 ]",1025678376960.0,-0.033424751427945064,75946336256.0,144399482880.0,0.15639472007751465,56.159999999999506
249,249,0.498,"[-8.1743979e-01 -1.4200760e+07 -2.8903296e+11  6.5150340e+04
  1.0302007e+01  2.1594599e+01  1.1632339e+00  2.7979407e+00]","[ -0.533308   -38.650806   -40.637207   -37.60573    -38.650795
  -0.53330386  -0.08345344  -0.08411029]",2031820734464.0,-0.033464169932156215,150515679232.0,288717996032.0,0.16135190427303314,56.159999999999506
250,250,0.5,"[-8.4586704e-01 -3.4931488e+07 -9.5448380e+11  3.3983191e+05
  9.2985039e+00  2.1454029e+01  1.1221344e+00  3.1367836e+00]","[ -0.79062605 -33.71376    -41.48919    -40.80395    -33.713757
  -0.79062235  -0.08158286  -0.08222866]",4024712822784.0,-0.0321680351217701,298272063488.0,577012695040.0,0.16541369259357452,56.159999999999506
251,251,0.502,"[-7.1400881e-01 -8.3669080e+07 -2.7529786e+12  1.5767906e+06
  8.6336021e+00  2.1132553e+01  1.0868700e+00  3.3346040e+00]","[ -1.1543763  -24.911537   -38.859512   -41.264194   -24.91153
  -1.1543679   -0.0797471   -0.08037521]",7961391398912.0,-0.0319339002179992,590230454272.0,1152159186944.0,0.16916464269161224,56.159999999999506
252,252,0.504,"[-4.6031106e-01 -1.9441504e+08 -7.5597150e+12  6.8649645e+06
  8.3994312e+00  2.0653990e+01  1.0640059e+00  3.3690217e+00]","[ -1.6432843  -12.569229   -32.234768   -38.18808    -12.56923
  -1.6432836   -0.07794575  -0.07855367]",15731684016128.0,-0.033642765256855466,1166620491776.0,2300884025344.0,0.1743164211511612,56.159999999999506
253,253,0.506,"[-1.4845289e-01 -4.3320122e+08 -1.9899406e+13  2.8594020e+07
  8.5870600e+00  2.0052773e+01  1.0593652e+00  3.2326491e+00]","[ -2.265479     2.4070983  -21.58958    -31.113209     2.4070845
  -2.2654834   -0.07617238  -0.07676427]",31069495623680.0,-0.03461907079061429,2304498991104.0,4591594766336.0,0.18054398894309998,56.159999999999506
254,254,0.508,"[ 1.6833745e-01 -9.1747712e+08 -4.7781901e+13  1.1472698e+08
  9.2271881e+00  1.9368307e+01  1.0765971e+00  2.9114211e+00]","[ -3.0102081   18.60935     -7.4873843  -20.076435    18.609344
  -3.0102065   -0.07444252  -0.07501465]",61357760184320.0,-0.0347567941644257,4551701692416.0,9164604571648.0,0.18643105030059814,56.159999999999506
255,255,0.51,"[ 4.9103820e-01 -1.8776648e+09 -1.0693778e+14  4.4673549e+08
  1.0255812e+01  1.8712309e+01  1.1160861e+00  2.4525354e+00]","[-3.8395274  34.321667    8.92594    -5.704717   34.321655   -3.8395267
 -0.07273796 -0.07329877]",121150466162688.0,-0.036163963454850144,8988368306176.0,18285410123776.0,0.19284673035144806,56.159999999999506
256,256,0.512,"[ 8.5257328e-01 -3.7113810e+09 -2.2272308e+14  1.6993048e+09
  1.1686544e+01  1.8137281e+01  1.1751405e+00  1.8870747e+00]","[-4.6823626  47.796448   26.051914   10.804028   47.796448   -4.6823645
 -0.07107244 -0.07162644]",239248972185600.0,-0.0360227042359288,17752744001536.0,36490344136704.0,0.2008817344903946,56.159999999999506
257,257,0.514,"[ 1.2832919e+00 -7.1003259e+09 -4.5022438e+14  6.3146885e+09
  1.3489833e+01  1.7706305e+01  1.2488508e+00  1.2776439e+00]","[-5.4336295  57.553444   42.07599    27.822834   57.55343    -5.433632
 -0.06946799 -0.06999764]",472511431049216.0,-0.035686860791939126,35068204548096.0,72798051500032.0,0.20765754580497742,56.159999999999506
258,258,0.516,"[ 1.7802719e+00 -1.3216079e+10 -8.7777898e+14  2.2943183e+10
  1.5824891e+01  1.7444836e+01  1.3284314e+00  6.8516970e-01]","[-5.9611826  62.633606   55.265587   43.540558   62.633575   -5.9611807
 -0.06792597 -0.06843457]",933800515207168.0,-0.03351515765132397,69323418763264.0,145192862613504.0,0.2159711867570877,56.159999999999506
259,259,0.518,"[ 2.4200437e+00 -2.3967261e+10 -1.6531725e+15  8.1395655e+10
  1.8531202e+01  1.7366247e+01  1.4024882e+00  2.0948467e-01]","[-6.121845   62.7495     64.26172    56.26124    62.749485   -6.121851
 -0.06644017 -0.06693038]",1846888147976192.0,-0.03220027156822338,137161491873792.0,289426404016128.0,0.22614499926567078,56.159999999999506
260,260,0.52,"[ 3.2744708e+00 -4.1900827e+10 -2.9349074e+15  2.8151824e+11
  2.1244120e+01  1.7485563e+01  1.4586643e+00 -8.4827334e-02]","[-5.7857304e+00  5.8300076e+01  6.8298004e+01  6.4689560e+01
  5.8300056e+01 -5.7857437e+00 -6.5023065e-02 -6.5489590e-02]",3658445089669120.0,-0.03196972154248549,271820645203968.0,577193876914176.0,0.2375892698764801,56.159999999999506
261,261,0.522,"[-1.8837969e+00 -6.7718504e+10 -4.9180189e+15  9.4684840e+11
  2.3786509e+01  1.7794989e+01  1.4870534e+00 -1.8084237e-01]","[-4.8651009e+00  5.0252941e+01  6.7296722e+01  6.8137024e+01
  5.0252907e+01 -4.8651018e+00 -6.3644290e-02 -6.4099215e-02]",7254167013818368.0,-0.03156723873466397,539222171713536.0,1150100302725120.0,0.25053197145462036,56.159999999999506
262,262,0.524,"[-6.6667084e+01 -9.5825494e+10 -7.4714907e+15  3.0997852e+12
  2.5992422e+01  1.8291197e+01  1.4796630e+00 -1.0410842e-01]","[-3.3416507e+00  3.9929596e+01  6.1826214e+01  6.6602562e+01
  3.9929585e+01 -3.3416440e+00 -6.2329642e-02 -6.2770754e-02]",1.4385808274358272e+16,-0.03430923337192831,1069720526651392.0,2291460078567424.0,0.263762891292572,56.159999999999506
263,263,0.526,"[-1.65211395e+02 -1.03447446e+11 -9.18424318e+15  9.90474614e+12
  2.76195774e+01  1.89559364e+01  1.43268478e+00  9.69193578e-02]","[-1.2849692  28.749304   52.93997    60.71549    28.749285   -1.2849685
 -0.06105239 -0.06148377]",2.851616907381965e+16,-0.03535077518897688,2120849213620224.0,4564609100939264.0,0.28012815117836,56.159999999999506
264,264,0.528,"[-4.9418326e+02 -1.9467969e+10 -5.1642187e+15  3.0864891e+13
  2.8413990e+01  1.9805552e+01  1.3467607e+00  3.7252346e-01]","[ 1.1444601  17.990547   41.944244   51.564163   17.990543    1.1444492
 -0.05982087 -0.060242  ]",5.646751988344422e+16,-0.037769345783559526,4199635396591616.0,9083632492740608.0,0.3004067540168762,56.159999999999506
265,265,0.53,"[-1.4741748e+03  4.0729906e+11  4.3915066e+16  9.3645630e+13
  2.8279394e+01  2.0794970e+01  1.2274879e+00  6.6636169e-01]","[ 3.711113    8.617099   30.15659    40.461525    8.617091    3.7110991
 -0.05861798 -0.05902654]",inf,-0.0390801059118388,inf,1.8082080751616e+16,0.32293790578842163,56.159999999999506
266,266,0.532,"[-4.1565562e+03  1.6086389e+12  2.4235373e+17  2.7644398e+14
  2.7278761e+01  2.1794605e+01  1.0852209e+00  9.7010398e-01]","[ 6.137994    1.1924777  18.70868    28.706686    1.1924548   6.137988
 -0.05747237 -0.05785263]",inf,-0.04138391178278216,inf,3.605020313596723e+16,0.3534594178199768,56.159999999999506
267,267,0.534,"[-1.1624193e+04  3.8350902e+12  6.5831438e+17  7.9507354e+14
  2.5491507e+01  2.2727852e+01  9.3587995e-01  1.2732108e+00]","[ 8.151688   -4.1169667   8.4274235  17.396635   -4.1169863   8.1516905
 -0.05634806 -0.05671727]",inf,-0.04184070265513617,inf,7.183664374035251e+16,0.4225643277168274,56.159999999999506
268,268,0.536,"[-3.3264930e+04  7.2181581e+12  1.6488462e+18  2.2199920e+15
  2.3186655e+01  2.3441023e+01  7.9390717e-01  1.5655022e+00]","[ 9.52918    -7.469969   -0.19707668  7.3178377  -7.469969    9.529177
 -0.05524627 -0.05560565]",inf,-0.03976005721890167,inf,1.4304857589756723e+17,0.7155038118362427,56.159999999999506
269,269,0.538,"[-9.6032305e+04  1.2196081e+13  3.7598391e+18  5.9905178e+15
  2.0753542e+01  2.3816153e+01  6.7251384e-01  1.8190771e+00]","[10.135578  -9.2390785 -6.973667  -1.076987  -9.239076  10.135569
 -0.0541691 -0.0545308]",inf,-0.03794669483175003,inf,2.848307549181051e+17,4.101428508758545,56.159999999999506
270,270,0.54,"[-2.6379591e+05  1.7722172e+13  7.7744345e+18  1.5417125e+16
  1.8431444e+01  2.3760851e+01  5.8233476e-01  2.0147245e+00]","[  9.943983    -9.8907795  -11.930752    -7.6247554   -9.890772
   9.943972    -0.05312633  -0.0534735 ]",inf,-0.03548432621008701,inf,5.670758364448031e+17,20.579692840576172,56.159999999999506
271,271,0.542,"[-6.8800800e+05  2.1911245e+13  1.4644589e+19  3.6621850e+16
  1.6415890e+01  2.3259506e+01  5.3884804e-01  2.1429946e+00]","[  9.033225    -9.881511   -15.228334   -12.371109    -9.881512
   9.033232    -0.05211005  -0.05245489]",inf,-0.03367958570885766,inf,1.1287521087245517e+18,87.46949768066406,56.159999999999506
272,272,0.544,"[-1.7314202e+06  2.2278570e+13  2.5318606e+19  7.5239521e+16
  1.4825890e+01  2.2355003e+01  5.4212016e-01  2.1916549e+00]","[  7.5649815   -9.584439   -17.084778   -15.483824    -9.584445
   7.564991    -0.05113087  -0.05146099]",inf,-0.031007706268583995,inf,2.2477313457845699e+18,315.96185302734375,56.159999999999506
273,273,0.546,"[-4.1137335e+06  1.8229487e+13  3.9997805e+19  1.0665785e+17
  1.3657593e+01  2.1195503e+01  5.8950913e-01  2.1549678e+00]","[  5.7467012   -9.251729   -17.731009   -17.182869    -9.251715
   5.7467027   -0.05017634  -0.05050264]",inf,-0.031144992874330518,inf,4.4758795648447283e+18,1186.0572509765625,56.159999999999506
274,274,0.548,"[-9.1582060e+06  6.5453383e+12  5.7555528e+19  3.1162756e+16
  1.2792427e+01  1.9921906e+01  6.8434829e-01  2.0356154e+00]","[  3.7898858   -9.009438   -17.390385   -17.698048    -9.009433
   3.7898803   -0.04925764  -0.04959057]",inf,-0.029001685521624923,inf,8.914748468786889e+18,4357.26953125,56.159999999999506
275,275,0.55,"[-1.9855332e+07 -2.9840281e+13  7.2283513e+19 -1.5619848e+17
  1.1579848e+01  1.8754419e+01  8.2913601e-01  1.8431476e+00]","[  1.8734803   -8.877272   -16.27706    -17.25164     -8.877267
   1.8734787   -0.04837708  -0.0487306 ]",inf,-0.028091774370249754,inf,1.7745585508676796e+19,15226.8525390625,56.159999999999506
276,276,0.552,"[-4.2877804e+07 -1.4599208e+14  6.7395313e+19 -6.1047772e+17
  7.5577230e+00  1.7831747e+01  1.0179119e+00  1.5886148e+00]","[  0.1198315   -8.8025055  -14.600061   -16.05765     -8.8025
   0.1198414   -0.04754419  -0.04800606]",inf,-0.027133345922277795,inf,3.5346714980673126e+19,51374.15625,56.159999999999506
277,277,0.554,"[-9.3633120e+07 -4.5440358e+14  2.9843727e+19 -2.1795075e+18
 -4.9500828e+00  1.7262045e+01  1.2433633e+00  1.2940292e+00]","[ -1.413003    -8.698532   -12.565451   -14.325674    -8.698526
  -1.412998    -0.04683917  -0.0475264 ]",inf,-0.025112979744170726,inf,7.033951036250469e+19,167686.015625,56.159999999999506
278,278,0.556,"[-2.0615504e+08 -1.1568268e+15  1.1495121e+19 -6.6354213e+18
 -2.8902500e+01  1.7071068e+01  1.4953965e+00  9.8570323e-01]","[ -2.7230725   -8.479395   -10.37108    -12.261923    -8.479389
  -2.7230723   -0.04638966  -0.04763157]",inf,-0.023406781664802402,inf,1.4007036627224468e+20,541012.625,56.159999999999506
279,279,0.558,"[-4.5222931e+08 -2.8355189e+15  7.1934361e+19 -1.8496108e+19
 -6.4526154e+01  1.7246492e+01  1.7537456e+00  7.0103133e-01]","[ -3.844213    -8.084663    -8.195923   -10.063175    -8.084642
  -3.8442128   -0.0464724   -0.04896786]",inf,-0.020998132599351918,inf,2.7943688677303832e+20,1607152.375,56.159999999999506
280,280,0.56,"[-9.7208781e+08 -6.6975409e+15  3.2740807e+20 -5.0240275e+19
 -1.8361642e+02  1.7728834e+01  1.9961765e+00  4.7697952e-01]","[-4.819662   -7.4921193  -6.1866417  -7.904998   -7.4921227  -4.819664
 -0.04778341 -0.05301131]",inf,-0.018675908604393072,inf,5.5815829933965024e+20,4772558.5,56.159999999999506
281,281,0.562,"[-2.0702537e+09 -1.4875168e+16  1.8329649e+21 -1.2617758e+20
 -6.0112195e+02  1.8379663e+01  2.2024739e+00  3.3093533e-01]","[-5.6762867  -6.718768   -4.4473095  -5.9292035  -6.718761   -5.6762896
 -0.05169067 -0.06266648]",inf,-0.01791232711752462,inf,1.1139959782338095e+21,14444346.0,56.159999999999506
282,282,0.5640000000000001,"[-4.4376694e+09 -2.8844955e+16  7.7648374e+21 -2.9289968e+20
 -2.0259017e+03  1.9043005e+01  2.3651083e+00  2.7827665e-01]","[-6.405677   -5.8126206  -3.0346603  -4.233468   -5.812609   -6.4056864
 -0.06105905 -0.08361156]",inf,-0.01690916362211141,inf,2.226816376227387e+21,42143352.0,56.159999999999506
283,283,0.5660000000000001,"[-9.6282542e+09 -5.1590980e+16  2.2533749e+22 -6.2833117e+20
 -9.1512520e+03  1.9584826e+01  2.4749353e+00  3.0982077e-01]","[-6.956825   -4.8395476  -1.9607338  -2.8682027  -4.839543   -6.956831
 -0.08138837 -0.1263651 ]",inf,-0.01455609612461639,inf,4.453019418480521e+21,124422144.0,56.159999999999506
284,284,0.5680000000000001,"[-2.1093257e+10 -9.0861665e+16  5.5310743e+22 -1.2981926e+21
 -6.4823145e+04  1.9824350e+01  2.5209856e+00  4.0254599e-01]","[-7.2427397  -3.8691561  -1.2017117  -1.8400619  -3.869143   -7.242734
 -0.12294704 -0.20958605]",inf,-0.013769231450628546,inf,8.908226460480038e+21,400111104.0,56.159999999999506
285,285,0.5700000000000001,"[-4.5747847e+10 -1.5421654e+17  1.2536845e+23 -2.5937120e+21
 -2.7726959e+05  1.9633720e+01  2.5017128e+00  5.3282189e-01]","[-7.1607065  -2.9627323  -0.70971686 -1.1210893  -2.9627235  -7.160695
 -0.20401514 -0.36493838]",inf,-0.01430245386047089,inf,1.7827110689478248e+22,1263003904.0,56.159999999999506
286,286,0.5720000000000001,"[-9.6679674e+10 -2.3397528e+17  2.7373271e+23 -4.9883581e+21
 -1.0083844e+06  1.8951876e+01  2.4210017e+00  6.9132257e-01]","[-6.622756   -2.165677   -0.425803   -0.6613294  -2.165666   -6.622759
 -0.35554263 -0.6433886 ]",inf,-0.016022511082925926,inf,3.5709273380801472e+22,3744091136.0,56.159999999999506
287,287,0.5740000000000001,"[-1.9819777e+11 -2.4815390e+17  5.8039221e+23 -9.0573654e+21
 -3.5673328e+06  1.7745420e+01  2.2735574e+00  8.8203150e-01]","[-5.5903907  -1.5043445  -0.29033902 -0.40114957 -1.504334   -5.5904074
 -0.6275703  -1.1227648 ]",inf,-0.014923966161873784,inf,7.151953097604747e+22,10814080000.0,56.159999999999506
288,288,0.5760000000000001,"[-3.90753190e+11  3.99656602e+17  1.19135335e+24 -1.54727977e+22
 -1.21424160e+07  1.61712818e+01  2.05705309e+00  1.13548958e+00]","[-4.1058927  -0.98690665 -0.2509165  -0.2816342  -0.9869016  -4.105895
 -1.096642   -1.9150778 ]",inf,-0.013935696966683267,inf,1.432556400581752e+23,30608803840.0,56.159999999999506
289,289,0.578,"[-7.4431614e+11  3.5894791e+18  2.3709620e+24 -2.3305705e+22
 -3.8179052e+07  1.4334747e+01  1.7549008e+00  1.4659292e+00]","[-2.3125312  -0.60683024 -0.2657948  -0.25164258 -0.60682094 -2.3125262
 -1.8731756  -3.1709857 ]",inf,-0.011838760303636287,inf,2.8739465217605986e+23,85071937536.0,56.159999999999506
290,290,0.58,"[-1.40913095e+12  1.15074568e+19  4.53169460e+24 -2.64037669e+22
 -1.08927416e+08  1.24073801e+01  1.36150503e+00  1.67694318e+00]","[-0.45769295 -0.34748557 -0.3053136  -0.27127808 -0.34747538 -0.45769346
 -3.106188   -5.07743   ]",inf,-0.010379122487901554,inf,5.75889876014658e+23,236436176896.0,56.159999999999506
291,291,0.582,"[-2.6856999e+12  2.7672458e+19  8.3916839e+24 -1.5945552e+21
 -2.9739750e+08  1.0613664e+01  8.9113122e-01  1.0813816e+00]","[ 1.1238756  -0.1868258  -0.35037434 -0.31227228 -0.18681379  1.1238682
 -4.981151   -7.8431406 ]",inf,-0.008944038953877239,inf,1.1548440012157789e+24,639859490816.0,56.159999999999506
292,292,0.584,"[-5.2419767e+12  5.7620531e+19  1.5161910e+25  2.6702761e+23
 -1.9870541e+09  9.2730846e+00  3.8390884e-01 -1.8639648e+00]","[  2.045787    -0.10126085  -0.39026484  -0.3569405   -0.10124574
   2.0457757   -7.706257   -11.667038  ]",inf,-0.007172698426702818,inf,2.3208017333904036e+24,1862125617152.0,56.159999999999506
293,293,0.586,"[-1.04794864e+13  1.05788385e+20  2.68423069e+25  1.05875678e+24
 -3.22626314e+10  8.78707981e+00 -6.36033416e-02 -2.58966274e+01]","[  1.9204416   -0.06850955  -0.42040223  -0.39559683  -0.06850194
   1.9204391  -11.481422   -16.686127  ]",inf,-0.006481363476329218,inf,4.670846167823655e+24,5615108751360.0,56.159999999999506
294,294,0.588,"[-2.2046289e+13  1.7570748e+20  4.6843288e+25  2.8740696e+24
 -2.7486654e+11  9.4540377e+00 -4.5522499e-01 -1.7033859e+02]","[  0.41805488  -0.06934442  -0.43972328  -0.42409098  -0.06934482
   0.418055   -16.44714    -22.904642  ]",inf,-0.005339308460550146,inf,9.397194553339836e+24,16584841101312.0,56.159999999999506
295,295,0.59,"[-4.9666381e+13  2.6979948e+20  8.1191850e+25  7.2999306e+24
 -1.7513044e+12  1.1500720e+01 -7.6609164e-01 -1.8182529e+03]","[ -2.6723313   -0.08841915  -0.44916317  -0.44189763  -0.08842431
  -2.672339   -22.614265   -30.11316   ]",inf,-0.0044024257867644,inf,1.8938553870380227e+25,48113922342912.0,56.159999999999506
296,296,0.592,"[-1.2010337e+14  3.7285526e+20  1.4123634e+26  1.6564808e+25
 -9.1753273e+12  1.5283297e+01 -1.0722493e+00 -8.1525918e+03]","[ -7.3858604   -0.11451188  -0.4505366   -0.45002973  -0.11451243
  -7.385865   -29.78323    -37.815468  ]",inf,-0.0036970023853914436,inf,3.820327384609975e+25,142375330512896.0,56.159999999999506
297,297,0.594,"[-2.9057903e+14  4.5571098e+20  2.4875239e+26  3.4137983e+25
 -4.3056217e+13  1.8466450e+01 -1.4186292e+00 -2.9074473e+04]","[-13.534749    -0.14019874  -0.4455452   -0.45032266  -0.1401918
 -13.534746   -37.470238   -45.18801   ]",inf,-0.0026858097161424305,inf,7.71221245649348e+25,409299746553856.0,56.159999999999506
298,298,0.596,"[-6.6615681e+14  4.6664790e+20  4.4356705e+26  6.4375092e+25
 -1.9985805e+14  5.1662703e+00 -1.8379459e+00 -7.7253938e+04]","[-20.67812     -0.16132359  -0.43553105  -0.44439548  -0.16132393
 -20.678123   -44.86492    -51.099964  ]",inf,-0.0006952793456801784,inf,1.556699703092105e+26,1139994110459904.0,56.159999999999506
299,299,0.598,"[-1.4727609e+15  4.4546371e+20  7.9984854e+26  1.1047311e+26
 -8.8385937e+14 -4.2289997e+01 -2.4237161e+00 -1.9168281e+05]","[-28.11781     -0.17634009  -0.4210825   -0.4334975   -0.17633942
 -28.117811   -50.847584   -54.21544   ]",inf,-0.0001204485091276277,inf,3.146087405617705e+26,3263706993524736.0,56.159999999999506
300,300,0.6,"[-3.2090696e+15  3.3782011e+20  1.4532940e+27  1.6765191e+26
 -3.7972772e+15 -2.2878432e+02 -3.3147402e+00 -4.3955206e+05]","[-34.930984    -0.18553334  -0.40174752  -0.4179269   -0.18553108
 -34.930977   -54.08787    -53.184174  ]",inf,0.0006059869394444301,inf,6.356467617290391e+26,9178988282904576.0,56.159999999999506
301,301,0.602,"[-6.9465588e+15  9.0439810e+19  2.6447180e+27  1.9543108e+26
 -1.5333061e+16 -9.0157025e+02 -4.4857702e+00 -9.6807012e+05]","[-40.04947     -0.19024736  -0.375674    -0.39687222  -0.19023617
 -40.049454   -53.232353   -46.902412  ]",inf,-0.0008844460835352809,inf,1.2839956562793294e+27,2.500282784363315e+16,56.159999999999506
302,302,0.604,"[-1.5093594e+16 -3.9793606e+20  4.8005500e+27  1.2132700e+26
 -5.5749779e+16 -3.3710901e+03 -5.9323926e+00 -2.0279508e+06]","[-42.38927     -0.19230352  -0.33902884  -0.36807504  -0.19229463
 -42.38926    -47.163307   -34.79895   ]",inf,-0.0021646075636569703,inf,2.5949474658865943e+27,6.364814256164045e+16,56.159999999999506
303,303,0.606,"[-3.3471004e+16 -1.4192050e+21  8.6575517e+27  5.5965010e+25
 -1.9349357e+17 -1.2263939e+04 -7.7403250e+00 -4.1007892e+06]","[-41.022034    -0.19343165  -0.2853427   -0.32685268  -0.19342303
 -41.022026   -35.28509    -17.080444  ]",inf,-0.0008420771732596354,inf,5.241155039353118e+27,1.4178998727108198e+17,56.159999999999506
304,304,0.608,"[-7.5884272e+16 -3.0007718e+21  1.5288058e+28  2.3871231e+26
 -6.6054852e+17 -4.5340824e+04 -1.0782048e+01 -8.1967215e+06]","[-35.364258    -0.19491896  -0.20463347  -0.26578063  -0.1949248
 -35.36427    -17.772482     5.1358833 ]",inf,0.0008574551565566444,inf,1.0588619992968597e+28,3.0057476499544474e+17,56.159999999999506
305,305,0.61,"[-1.6861299e+17 -1.2165151e+21  2.6128353e+28  1.3600742e+27
 -2.2085475e+18 -1.4285431e+05 -1.6647860e+01 -1.6015223e+07]","[-25.345993    -0.19748089  -0.08271615  -0.17361867  -0.19748622
 -25.346004     4.291195    29.858648  ]",inf,0.0007369728384658626,inf,2.141716453746587e+28,6.973197576233288e+17,56.159999999999506
306,306,0.612,"[-3.5142728e+17  1.0887186e+22  4.2125521e+28  8.7281711e+27
 -6.7365258e+18 -5.9819600e+05 -3.4543221e+01 -3.0783078e+07]","[-1.1513795e+01 -2.0120998e-01  9.8982073e-02 -3.4730949e-02
 -2.0119730e-01 -1.1513798e+01  2.8943190e+01  5.4449295e+01]",inf,0.0019292273671010687,inf,4.33605707063168e+28,1.7398770953973924e+18,56.159999999999506
307,307,0.614,"[-6.5106028e+17  4.3626784e+22  6.1235167e+28  3.3466349e+28
 -1.9882189e+19 -1.5648300e+06 -9.4329437e+01 -6.1418280e+07]","[ 4.971074   -0.20570883  0.36273602  0.170743   -0.20569712  4.971074
 53.56173    76.0126    ]",inf,0.000872739858152452,inf,8.775829587380033e+28,4.6077855009278525e+18,56.159999999999506
308,308,0.616,"[-1.07865355e+18  1.04509524e+23  7.36129854e+28  1.04444457e+29
 -5.76179893e+19 -4.40727950e+06 -3.27169220e+02 -1.78892032e+08]","[22.458145   -0.21031128  0.7321451   0.46584046 -0.21030253 22.458141
 75.251915   91.878525  ]",inf,0.0006101707665760898,inf,1.776130957924036e+29,1.3287712370882249e+19,56.159999999999506
309,309,0.618,"[-1.5746048e+18  2.0645385e+23  5.7107535e+28  3.0031397e+29
 -1.6484638e+20 -1.2786454e+07 -1.1803197e+03 -6.2760973e+08]","[ 39.04563     -0.2142702    1.2278242    0.87395865  -0.21427873
  39.04564     91.3266     100.07194   ]",inf,0.0007410403481657924,inf,3.5944364264332844e+29,3.6027840443847803e+19,56.159999999999506
310,310,0.62,"[-5.2299672e+17  3.6288140e+23  2.1882773e+27  8.3434484e+29
 -4.5149396e+20 -3.5519844e+07 -4.6648701e+03 -1.9954417e+09]","[52.88778    -0.21697736  1.8609536   1.4134237  -0.21698278 52.887775
 99.77935    99.664536  ]",inf,0.0008705106883785331,inf,7.274869035466218e+29,8.44019342282714e+19,56.159999999999506
